0.342415659,6378029,,,
0.342613022,6378041,,,
0.342655014,6378042,,,
0.342864974,6378051,,,
0.343074934,6378052,,,
0.343158918,6378054,,,
0.343284894,6378116,,,
0.343830791,6378118,,,
0.343914775,6378135,,,
0.344023954,6378229,,,
0.344334695,6378932,,,
0.345069556,6378933,,,
0.345166137,6378934,,,
0.34546848,6379069,,,
0.345699436,6379070,,,
0.345804416,6379120,,,
0.345963986,6379126,,,
0.346434297,6380220,,,
0.346545576,6380221,,,
0.347626871,6380223,,,
0.348284046,6380265,,,
0.348391126,6380294,,,
0.348533899,6382155,,,
0.348701867,6382162,,,
0.349029405,6382176,,,
0.3490546,6382209,,,
0.349373739,6382219,,,
0.349457724,6382221,,,
0.3495837,6382265,,,
0.34979366,6382275,,,
0.349961628,6382453,,,
0.349982624,6382454,,,
0.350297564,6382474,,,
0.350570513,6382475,,,
0.350633501,6383130,,,
0.350717485,6383136,,,
0.351473341,6383304,,,
0.351809278,6383305,,,
0.352208202,6383349,,,
0.352229198,6383369,,,
0.352523142,6383370,,,
0.352733102,6384219,,,
0.352985055,6384224,,,
0.353258003,6384258,,,
0.353362983,6384330,,,
0.353367182,6384338,,,
0.353547748,6384339,,,
0.353740911,6384602,,,
0.35411884,6386590,,,
0.354295206,6386626,,,
0.354496768,6386627,,,
0.354622744,6386641,,,
0.354723525,6386642,,,
0.354832704,6387432,,,
0.35495868,6387433,,,
0.355025868,6387438,,,
0.35517284,6387465,,,
0.35548778,6387474,,,
0.355504577,6387478,,,
0.355924497,6387488,,,
0.356260433,6387493,,,
0.356268832,6387503,,,
0.356319222,6387510,,,
0.35638641,6387993,,,
0.356449398,6388024,,,
0.356680354,6388032,,,
0.356764338,6388104,,,
0.356932306,6388796,,,
0.357142266,6388806,,,
0.35733123,6388808,,,
0.357675565,6390271,,,
0.358003103,6390342,,,
0.358024099,6390372,,,
0.358276051,6390818,,,
0.358964721,6390820,,,
0.359031908,6391510,,,
0.359241868,6391511,,,
0.35928386,6391585,,,
0.359613497,6391589,,,
0.359674386,6391603,,,
0.359976729,6391604,,,
0.360291669,6391609,,,
0.360342059,6391622,,,
0.360344159,6391625,,,
0.360644402,6391626,,,
0.361055924,6391630,,,
0.36113151,6392261,,,
0.36123649,6392272,,,
0.36218131,6392274,,,
0.362338781,6392275,,,
0.362706211,6392314,,,
0.362811191,6392343,,,
0.362937167,6392347,,,
0.363231111,6392965,,,
0.363567048,6393000,,,
0.363617438,6393003,,,
0.36365943,6393004,,,
0.363944976,6393014,,,
0.364112944,6393023,,,
0.364201127,6393088,,,
0.364742825,6393092,,,
0.365015773,6393093,,,
0.365078761,6393098,,,
0.365330713,6393709,,,
0.365750634,6393717,,,
0.365792626,6393720,,,
0.366067673,6393722,,,
0.366548482,6393800,,,
0.366590474,6393801,,,
0.366842426,6393802,,,
0.366926411,6393813,,,
0.367010395,6393816,,,
0.367279144,6393817,,,
0.367346331,6393847,,,
0.367430315,6395461,,,
0.368007705,6395464,,,
0.368228164,6395472,,,
0.369005016,6395476,,,
0.369385044,6395506,,,
0.369529917,6396118,,,
0.369689487,6396152,,,
0.369697885,6396154,,,
0.369739877,6396198,,,
0.369804965,6396213,,,
0.369897347,6396219,,,
0.370117805,6396226,,,
0.370336164,6396463,,,
0.370369757,6396551,,,
0.370747686,6397656,,,
0.37088206,6397852,,,
0.370924052,6397853,,,
0.370961845,6397874,,,
0.370999638,6397877,,,
0.371062626,6397879,,,
0.371125614,6399196,,,
0.371377566,6399199,,,
0.371629519,6399797,,,
0.371881471,6402489,,,
0.372742308,6402494,,,
0.37288928,6402509,,,
0.373720722,6402520,,,
0.37372912,6403116,,,
0.373897089,6403117,,,
0.374073455,6403121,,,
0.374123846,6403126,,,
0.374149041,6403438,,,
0.375028774,6403440,,,
0.375467591,6403443,,,
0.375513782,6403458,,,
0.375597766,6403460,,,
0.375828722,6404088,,,
0.375912706,6404093,,,
0.376584579,6404288,,,
0.376718953,6404374,,,
0.376794539,6404818,,,
0.377382428,6404821,,,
0.37742442,6404825,,,
0.377466412,6404828,,,
0.377760356,6404832,,,
0.377928324,6406081,,,
0.378810157,6406139,,,
0.378873145,6406146,,,
0.379188085,6406148,,,
0.379335057,6406183,,,
0.380027926,6406880,,,
0.38011191,6406881,,,
0.3801623,6406884,,,
0.380447846,6406888,,,
0.380489838,6406903,,,
0.380500336,6406907,,,
0.380951751,6407053,,,
0.380993743,6407054,,,
0.381413663,6407177,,,
0.381497647,6407181,,,
0.381539639,6407182,,,
0.381644619,6407193,,,
0.381890273,6407194,,,
0.381909169,6407201,,,
0.382127528,6407753,,,
0.382129627,6407755,,,
0.382337488,6407823,,,
0.382366882,6407830,,,
0.383177328,6407831,,,
0.383219321,6407834,,,
0.383313803,6407835,,,
0.383786213,6407861,,,
0.384082257,6407880,,,
0.384227129,6408523,,,
0.384395098,6408526,,,
0.38496199,6408527,,,
0.385360914,6408529,,,
0.385688452,6408533,,,
0.385801831,6408534,,,
0.386242747,6408535,,,
0.386326731,6409390,,,
0.386473703,6409391,,,
0.386526193,6409400,,,
0.387401727,6409404,,,
0.387586492,6409413,,,
0.38775446,6409419,,,
0.387775456,6409422,,,
0.387857341,6409427,,,
0.388182779,6409428,,,
0.38823317,6409429,,,
0.388426333,6410073,,,
0.388896644,6410211,,,
0.389669297,6410218,,,
0.389770078,6410220,,,
0.390525935,6411280,,,
0.390746393,6411282,,,
0.391197807,6411283,,,
0.391344779,6411289,,,
0.391533744,6411434,,,
0.391575736,6411445,,,
0.391680716,6411462,,,
0.392163624,6411465,,,
0.3922896,6411511,,,
0.392478564,6411532,,,
0.392625537,6412093,,,
0.393845405,6412131,,,
0.393897895,6412133,,,
0.393906294,6412140,,,
0.39455717,6412146,,,
0.394725138,6412668,,,
0.394735636,6412686,,,
0.394935099,6412705,,,
0.395061075,6412742,,,
0.395732947,6412745,,,
0.395879919,6412748,,,
0.396068884,6412775,,,
0.396383824,6412914,,,
0.396587485,6412915,,,
0.396770151,6412918,,,
0.39682474,6413495,,,
0.397244661,6413498,,,
0.397958525,6415376,,,
0.398126493,6415458,,,
0.39819788,6415460,,,
0.398336453,6415461,,,
0.398525418,6415462,,,
0.398538015,6415470,,,
0.398758473,6415471,,,
0.398764772,6415474,,,
0.398924342,6416129,,,
0.39898733,6416130,,,
0.399142701,6416184,,,
0.399848167,6416207,,,
0.399890159,6416212,,,
0.399898557,6416214,,,
0.400074924,6416256,,,
0.400440254,6416257,,,
0.400478047,6416309,,,
0.400918964,6416311,,,
0.401023944,6416958,,,
0.401070135,6417204,,,
0.401191912,6417206,,,
0.401586637,6417217,,,
0.402035952,6417218,,,
0.402279506,6417220,,,
0.402283705,6417239,,,
0.402913585,6417247,,,
0.403123546,6417776,,,
0.404194342,6417779,,,
0.404383307,6417813,,,
0.404908207,6417864,,,
0.405139163,6417866,,,
0.405223147,6418399,,,
0.405275637,6418438,,,
0.405391116,6418439,,,
0.405517092,6418451,,,
0.406377928,6418454,,,
0.40663408,6418455,,,
0.407188375,6418459,,,
0.407322749,6419062,,,
0.408179387,6419072,,,
0.40879247,6419074,,,
0.409107411,6419089,,,
0.409422351,6419656,,,
0.409655407,6419657,,,
0.409825475,6419658,,,
0.410052232,6419659,,,
0.410306283,6419682,,,
0.410892072,6419736,,,
0.411186016,6419815,,,
0.411311993,6419816,,,
0.411353985,6419835,,,
0.411521953,6420371,,,
0.411605937,6420372,,,
0.411941873,6420397,,,
0.412004861,6420402,,,
0.41269773,6420444,,,
0.412991674,6420551,,,
0.41301267,6420553,,,
0.413621555,6421093,,,
0.413892403,6421260,,,
0.414432001,6421278,,,
0.414671355,6421279,,,
0.414862419,6421280,,,
0.4149653,6421289,,,
0.414986296,6421294,,,
0.415301236,6421296,,,
0.415389419,6421299,,,
0.415511196,6421362,,,
0.415721156,6421927,,,
0.416728965,6421928,,,
0.417400838,6421935,,,
0.417753571,6421948,,,
0.417820758,6422561,,,
0.417988726,6422563,,,
0.418198686,6422572,,,
0.418240679,6422578,,,
0.418366655,6422594,,,
0.418702591,6422595,,,
0.41939546,6422597,,,
0.419647412,6422598,,,
0.41992036,6425196,,,
0.419941356,6425222,,,
0.419962352,6425225,,,
0.420189109,6425503,,,
0.420205906,6425505,,,
0.420718209,6425506,,,
0.421264105,6425533,,,
0.42176801,6425537,,,
0.421956974,6425538,,,
0.422019962,6426198,,,
0.422271914,6426398,,,
0.422288711,6426399,,,
0.422670838,6426502,,,
0.422939587,6426503,,,
0.423220934,6426505,,,
0.423279723,6426637,,,
0.423489683,6426769,,,
0.423563169,6427107,,,
0.423783627,6427132,,,
0.423850815,6427133,,,
0.423909603,6427149,,,
0.424035579,6427157,,,
0.424119564,6427712,,,
0.424178352,6427713,,,
0.424854424,6427720,,,
0.425253349,6427723,,,
0.425547293,6427726,,,
0.426028102,6427727,,,
0.426051197,6427756,,,
0.426114185,6427757,,,
0.426219165,6428746,,,
0.426282153,6428751,,,
0.426290552,6428769,,,
0.426849046,6428772,,,
0.426891038,6428780,,,
0.426928831,6428837,,,
0.427436934,6428847,,,
0.427739277,6428870,,,
0.428318767,6429395,,,
0.428570719,6429405,,,
0.428612711,6429409,,,
0.428822672,6429410,,,
0.429127114,6429412,,,
0.430418369,6430000,,,
0.430649325,6430003,,,
0.430691317,6430006,,,
0.430926473,6430007,,,
0.43125821,6430438,,,
0.431337995,6430441,,,
0.43209805,6430452,,,
0.432240823,6430453,,,
0.432350003,6430456,,,
0.432412991,6430457,,,
0.432517971,6431004,,,
0.433042871,6432092,,,
0.433483788,6432095,,,
0.433756736,6432098,,,
0.433874314,6432104,,,
0.434092672,6432134,,,
0.434533588,6432136,,,
0.434617573,6432699,,,
0.434785541,6432701,,,
0.434819134,6432702,,,
0.435247453,6432709,,,
0.435289445,6432711,,,
0.435373429,6432715,,,
0.435524601,6432759,,,
0.436717174,6433298,,,
0.437716585,6433299,,,
0.437808967,6433304,,,
0.437993732,6433305,,,
0.438396856,6433325,,,
0.438598418,6433327,,,
0.438816776,6433822,,,
0.439152712,6433828,,,
0.439341677,6433830,,,
0.439404665,6433840,,,
0.439446657,6433856,,,
0.439732203,6433859,,,
0.439908569,6433860,,,
0.440807199,6433877,,,
0.440891183,6433890,,,
0.440916378,6434785,,,
0.441441278,6434974,,,
0.441609247,6434983,,,
0.442024968,6434990,,,
0.442940394,6434991,,,
0.442952992,6435023,,,
0.44301598,6435587,,,
0.443486291,6435632,,,
0.443687852,6435646,,,
0.444030087,6435684,,,
0.444443709,6435686,,,
0.444590681,6435734,,,
0.444945514,6435735,,,
0.444951813,6435740,,,
0.445115582,6436253,,,
0.44591343,6436314,,,
0.445930227,6436315,,,
0.445955422,6436359,,,
0.446112892,6436394,,,
0.446240968,6436395,,,
0.446774267,6436436,,,
0.447215183,6436950,,,
0.447467136,6436963,,,
0.448147407,6436965,,,
0.448474944,6437170,,,
0.448789885,6437243,,,
0.448978849,6437314,,,
0.449104825,6437316,,,
0.449314785,6437830,,,
0.449356777,6437899,,,
0.449482753,6437934,,,
0.450406578,6437948,,,
0.450862192,6437984,,,
0.450983969,6437985,,,
0.451078451,6438007,,,
0.451183431,6438008,,,
0.451414387,6438537,,,
0.452002275,6438541,,,
0.452380204,6438542,,,
0.453039479,6438543,,,
0.453178052,6438558,,,
0.453262037,6438564,,,
0.453513989,6439283,,,
0.453650463,6439284,,,
0.453660961,6439288,,,
0.453681957,6439289,,,
0.454479806,6439296,,,
0.454962714,6439297,,,
0.455367937,6439298,,,
0.455613591,6439914,,,
0.456369447,6439916,,,
0.456537415,6439921,,,
0.456663391,6439951,,,
0.456789368,6439952,,,
0.457293272,6439953,,,
0.457362559,6439959,,,
0.45746124,6439966,,,
0.457713192,6440543,,,
0.457818172,6440552,,,
0.458238093,6440558,,,
0.458804985,6440592,,,
0.459812794,6441152,,,
0.46183891,6441153,,,
0.461912396,6441676,,,
0.463434607,6441677,,,
0.46368446,6441695,,,
0.464011998,6442196,,,
0.464221958,6442200,,,
0.465292755,6442213,,,
0.465376739,6442216,,,
0.465441827,6442222,,,
0.465586699,6442226,,,
0.465832353,6442237,,,
0.465943631,6442259,,,
0.466027615,6442262,,,
0.466090604,6442263,,,
0.4661116,6442819,,,
0.466615504,6442919,,,
0.4671614,6442940,,,
0.467287377,6442967,,,
0.467539329,6443151,,,
0.468211201,6443750,,,
0.468253193,6443779,,,
0.468488349,6443793,,,
0.468530341,6443796,,,
0.468631122,6443873,,,
0.469156022,6443876,,,
0.469252604,6443877,,,
0.469386978,6443884,,,
0.469407974,6443886,,,
0.469638931,6443918,,,
0.469764907,6443927,,,
0.469890883,6443930,,,
0.470042054,6444203,,,
0.470310803,6444727,,,
0.470646739,6444745,,,
0.470898692,6444746,,,
0.470974277,6444798,,,
0.47106666,6444799,,,
0.471465584,6444808,,,
0.471654548,6445037,,,
0.472074469,6445038,,,
0.472158453,6446574,,,
0.472410405,6447124,,,
0.472599369,6447143,,,
0.472662357,6447144,,,
0.472725345,6447147,,,
0.472746341,6447211,,,
0.472830325,6447215,,,
0.473252345,6447216,,,
0.473802441,6447219,,,
0.473922118,6447226,,,
0.474205564,6447227,,,
0.474216063,6447272,,,
0.474510007,6447783,,,
0.474719967,6447784,,,
0.474929927,6447785,,,
0.475066401,6447786,,,
0.475181879,6448138,,,
0.475433832,6448142,,,
0.475685784,6448176,,,
0.476609609,6448673,,,
0.477037927,6448676,,,
0.477701401,6448862,,,
0.478205306,6448864,,,
0.47839427,6448878,,,
0.478423665,6448881,,,
0.47870921,6449799,,,
0.479360087,6449830,,,
0.479465067,6449836,,,
0.479654031,6449862,,,
0.479696023,6449864,,,
0.479891286,6449876,,,
0.48024192,6449888,,,
0.480808812,6450426,,,
0.482498992,6450427,,,
0.482513689,6450431,,,
0.482572478,6450438,,,
0.482908414,6450929,,,
0.48292941,6450947,,,
0.48324435,6450951,,,
0.483370326,6450959,,,
0.483374526,6451093,,,
0.483979211,6451095,,,
0.484336143,6451096,,,
0.484756064,6451097,,,
0.484819052,6451098,,,
0.484976522,6451101,,,
0.485008016,6452401,,,
0.485259968,6452426,,,
0.485474127,6452427,,,
0.485553912,6452433,,,
0.486057817,6452519,,,
0.486330765,6452525,,,
0.486582717,6452694,,,
0.487107618,6453238,,,
0.48714751,6453242,,,
0.487594725,6453243,,,
0.487632518,6453429,,,
0.48809443,6453436,,,
0.488157418,6453530,,,
0.488682319,6453537,,,
0.488711713,6453538,,,
0.488816693,6453539,,,
0.489081243,6453540,,,
0.489087542,6453541,,,
0.489207219,6454070,,,
0.489450773,6454247,,,
0.48973212,6454711,,,
0.49025702,6454891,,,
0.491306821,6455499,,,
0.491537777,6455507,,,
0.491831722,6456759,,,
0.493406423,6457260,,,
0.493826343,6457374,,,
0.494330248,6458558,,,
0.494708176,6458564,,,
0.494834152,6458996,,,
0.494981124,6459648,,,
0.495464033,6459664,,,
0.495506025,6460864,,,
0.495590009,6460865,,,
0.495678192,6460867,,,
0.495841961,6462453,,,
0.496660806,6462458,,,
0.49674479,6462460,,,
0.496765786,6462469,,,
0.497080726,6462927,,,
0.497605627,6463606,,,
0.49763922,6463607,,,
0.498655427,6463608,,,
0.498865388,6463803,,,
0.499050153,6463806,,,
0.499705228,6464240,,,
0.500293117,6464284,,,
0.500393898,6464287,,,
0.501006981,6464293,,,
0.501258934,6464323,,,
0.50138491,6464325,,,
0.50180483,6464805,,,
0.502392719,6465023,,,
0.502644671,6465024,,,
0.503186368,6465071,,,
0.503274551,6465082,,,
0.503453018,6465087,,,
0.503904432,6465730,,,
0.504156384,6465793,,,
0.504240368,6465831,,,
0.505311165,6465836,,,
0.505479133,6466268,,,
0.506004034,6466701,,,
0.506088018,6466717,,,
0.506172002,6466718,,,
0.506423954,6467014,,,
0.506778787,6467020,,,
0.506843874,6467021,,,
0.507351978,6467272,,,
0.507683715,6467273,,,
0.507935667,6467381,,,
0.508103636,6467855,,,
0.50855715,6467870,,,
0.508691524,6467871,,,
0.508754512,6467883,,,
0.509615349,6467903,,,
0.510203237,6468321,,,
0.510287221,6468351,,,
0.510392202,6468357,,,
0.510959094,6468362,,,
0.511001086,6468368,,,
0.511337022,6468370,,,
0.512302839,6468749,,,
0.512617779,6468757,,,
0.513138481,6468760,,,
0.51345762,6468761,,,
0.513535305,6468769,,,
0.514402441,6470940,,,
0.514927341,6473300,,,
0.51509111,6473309,,,
0.515326266,6473362,,,
0.515364059,6473363,,,
0.515452242,6474328,,,
0.516502043,6475127,,,
0.516554533,6475133,,,
0.517509852,6475134,,,
0.517803796,6475141,,,
0.518160728,6475147,,,
0.51820272,6475151,,,
0.518601645,6475529,,,
0.519042561,6475539,,,
0.519307111,6475551,,,
0.519334406,6475560,,,
0.519588457,6475571,,,
0.519651445,6476291,,,
0.519894999,6476499,,,
0.51994539,6476513,,,
0.520281326,6476515,,,
0.52057527,6476537,,,
0.520701246,6476907,,,
0.520911207,6476908,,,
0.521835031,6476924,,,
0.52210798,6476929,,,
0.522296944,6476938,,,
0.522448115,6476940,,,
0.5225279,6476952,,,
0.522718964,6477086,,,
0.522800848,6477485,,,
0.523325749,6482719,,,
0.523630191,6482721,,,
0.523808657,6482733,,,
0.524182386,6482736,,,
0.52490045,6483369,,,
0.525089414,6483373,,,
0.526370171,6483375,,,
0.527000052,6483787,,,
0.527965869,6483788,,,
0.528973677,6483789,,,
0.529099654,6484686,,,
0.529286518,6484690,,,
0.529729534,6484941,,,
0.530191446,6484955,,,
0.530233439,6484971,,,
0.530317423,6484974,,,
0.530611367,6486583,,,
0.531199255,6486968,,,
0.531430212,6486971,,,
0.532091586,6486972,,,
0.532421224,6486973,,,
0.532563997,6486974,,,
0.532962921,6486977,,,
0.533298857,6487304,,,
0.533508817,6487335,,,
0.533689383,6487336,,,
0.535335471,6487339,,,
0.535398459,6487645,,,
0.535524435,6487646,,,
0.536070332,6487717,,,
0.536385272,6487735,,,
0.53697316,6487749,,,
0.537498061,6488051,,,
0.537521156,6488056,,,
0.538547862,6488064,,,
0.53892579,6488066,,,
0.539018172,6488067,,,
0.539597663,6488466,,,
0.539744635,6488478,,,
0.540227543,6488479,,,
0.540328324,6488481,,,
0.541529296,6488484,,,
0.541697264,6488835,,,
0.541798045,6488836,,,
0.54182324,6488840,,,
0.542516109,6488841,,,
0.543271966,6488842,,,
0.543754874,6488843,,,
0.543796866,6489182,,,
0.544111806,6489192,,,
0.544804675,6489195,,,
0.545434556,6489396,,,
0.545476548,6489399,,,
0.545644516,6489400,,,
0.545896468,6489737,,,
0.545951058,6489753,,,
0.546555743,6489755,,,
0.546736309,6489882,,,
0.546811894,6489883,,,
0.547005058,6489886,,,
0.547366189,6489887,,,
0.547387185,6489889,,,
0.547618141,6489900,,,
0.54799607,6490239,,,
0.548248022,6490346,,,
0.548919895,6490363,,,
0.549885711,6490367,,,
0.550095672,6490702,,,
0.551481409,6490713,,,
0.552111289,6490728,,,
0.552195273,6491072,,,
0.552342245,6491076,,,
0.552594198,6491079,,,
0.552669783,6491106,,,
0.552720174,6495677,,,
0.553085505,6495678,,,
0.553664995,6495747,,,
0.554294875,6496076,,,
0.555338377,6496222,,,
0.555659616,6496224,,,
0.555680612,6496225,,,
0.556142525,6496226,,,
0.556184517,6496234,,,
0.556394477,6496506,,,
0.556604437,6496507,,,
0.558494079,6496883,,,
0.558561266,6496887,,,
0.558582262,6496889,,,
0.558683043,6496905,,,
0.559333919,6496914,,,
0.560089776,6496922,,,
0.560593681,6497239,,,
0.561576294,6497261,,,
0.561853442,6497278,,,
0.562063402,6497942,,,
0.562105394,6497944,,,
0.562294358,6497961,,,
0.562626095,6498266,,,
0.562693282,6498565,,,
0.562785665,6498567,,,
0.562886446,6498609,,,
0.562987227,6498612,,,
0.563365155,6498617,,,
0.563743083,6498618,,,
0.564309976,6498669,,,
0.564566127,6498670,,,
0.564792884,6498947,,,
0.564960852,6498948,,,
0.565238,6498949,,,
0.565351378,6498956,,,
0.565548741,6498997,,,
0.566262605,6499012,,,
0.566640534,6499015,,,
0.566848394,6499018,,,
0.566892486,6499383,,,
0.566905084,6499396,,,
0.566934478,6499403,,,
0.567564359,6499422,,,
0.56776802,6499423,,,
0.567900295,6499427,,,
0.568992088,6499724,,,
0.569915913,6499777,,,
0.570461809,6499784,,,
0.570541594,6499793,,,
0.571020303,6499802,,,
0.57109169,6500179,,,
0.571259658,6500182,,,
0.571662781,6500183,,,
0.571763562,6500184,,,
0.572099498,6500203,,,
0.573191291,6500474,,,
0.573905156,6500477,,,
0.574451052,6500498,,,
0.575206909,6500500,,,
0.575290893,6500806,,,
0.577390495,6501085,,,
0.577411491,6501088,,,
0.577554264,6501094,,,
0.577642447,6501096,,,
0.577831411,6501097,,,
0.579280137,6501149,,,
0.579364121,6501156,,,
0.579490097,6501534,,,
0.579931013,6501620,,,
0.580115778,6501623,,,
0.58058189,6501646,,,
0.580623882,6501655,,,
0.581589699,6501967,,,
0.581631691,6501974,,,
0.582429539,6501975,,,
0.58326938,6502005,,,
0.583353364,6502018,,,
0.5836893,6502345,,,
0.583899261,6502385,,,
0.583962249,6502386,,,
0.5842184,6502395,,,
0.584529141,6502399,,,
0.584697109,6502451,,,
0.585159022,6502496,,,
0.58574691,6502502,,,
0.585788902,6502794,,,
0.586250815,6502801,,,
0.586418783,6502809,,,
0.587048663,6502818,,,
0.587615556,6502838,,,
0.587678544,6503108,,,
0.587794022,6503109,,,
0.587888504,6503390,,,
0.58801448,6503395,,,
0.588308424,6503470,,,
0.588413404,6503471,,,
0.588623365,6503473,,,
0.588833325,6503476,,,
0.589568185,6503885,,,
0.589988106,6504177,,,
0.590198066,6505086,,,
0.590823747,6505104,,,
0.590964421,6505105,,,
0.591079899,6505109,,,
0.592087708,6505360,,,
0.592282971,6505361,,,
0.592297668,6505362,,,
0.592734385,6505363,,,
0.593095516,6505380,,,
0.593599421,6505403,,,
0.593977349,6505829,,,
0.594187309,6506193,,,
0.59460723,6506519,,,
0.595010353,6506521,,,
0.59502715,6506522,,,
0.595195118,6506537,,,
0.595589843,6506538,,,
0.595866991,6506542,,,
0.595992967,6506545,,,
0.596284812,6506546,,,
0.596286911,6506804,,,
0.596496871,6506926,,,
0.596990278,6506932,,,
0.597126752,6507020,,,
0.598386513,6507304,,,
0.599394322,6507307,,,
0.600024202,6507358,,,
0.600055696,6507359,,,
0.600486115,6507620,,,
0.600811553,6507670,,,
0.601661892,6507671,,,
0.602060816,6507690,,,
0.602585717,6507940,,,
0.602711693,6508003,,,
0.603324776,6508007,,,
0.603845478,6508043,,,
0.603929462,6508060,,,
0.604013446,6508070,,,
0.604685318,6508348,,,
0.604689518,6508350,,,
0.604895279,6508352,,,
0.605315199,6508437,,,
0.605567151,6508438,,,
0.60657496,6508542,,,
0.606616952,6508572,,,
0.60678492,6508938,,,
0.606799617,6508939,,,
0.607122956,6508940,,,
0.607918705,6508945,,,
0.608884522,6509228,,,
0.609178466,6509229,,,
0.609220458,6509414,,,
0.609514402,6509415,,,
0.609871335,6510586,,,
0.610984124,6510844,,,
0.611368351,6510857,,,
0.611433439,6510868,,,
0.612117909,6510882,,,
0.61247904,6511090,,,
0.612495837,6511094,,,
0.61263861,6511096,,,
0.613083726,6511353,,,
0.613386068,6511379,,,
0.613776594,6511590,,,
0.613944562,6511591,,,
0.614427471,6511618,,,
0.614616435,6511623,,,
0.614679423,6511624,,,
0.615183327,6511909,,,
0.617030977,6512001,,,
0.617135957,6512004,,,
0.617282929,6512949,,,
0.617845622,6512951,,,
0.61791281,6514151,,,
0.618143766,6514170,,,
0.61854269,6514860,,,
0.618870228,6514861,,,
0.619046595,6514867,,,
0.619382531,6515095,,,
0.619802451,6515748,,,
0.619865439,6515750,,,
0.619928427,6515756,,,
0.620138388,6515757,,,
0.621225981,6516030,,,
0.621482133,6516284,,,
0.621820169,6516287,,,
0.622258985,6516288,,,
0.622586523,6516324,,,
0.623413766,6516333,,,
0.623581735,6516986,,,
0.624117133,6516987,,,
0.62471552,6516991,,,
0.624757512,6516994,,,
0.625513368,6517015,,,
0.625681336,6517303,,,
0.626101257,6517304,,,
0.626794125,6517309,,,
0.626815121,6517321,,,
0.626983089,6517353,,,
0.62703138,6517361,,,
0.627109066,6517369,,,
0.627780938,6517578,,,
0.627990898,6520024,,,
0.628217655,6520043,,,
0.628729958,6520045,,,
0.62946062,6520046,,,
0.62988054,6520623,,,
0.631056317,6520625,,,
0.631140301,6520626,,,
0.63161901,6520627,,,
0.631644205,6520632,,,
0.631959146,6520633,,,
0.631980142,6520907,,,
0.633752206,6520915,,,
0.634079744,6521131,,,
0.634919584,6521380,,,
0.635675441,6521727,,,
0.636105859,6521734,,,
0.636179345,6521983,,,
0.636483788,6521985,,,
0.637019186,6521988,,,
0.637859027,6522083,,,
0.638278947,6522359,,,
0.638509903,6523118,,,
0.63916078,6523403,,,
0.63979066,6523439,,,
0.640210581,6523455,,,
0.640378549,6523654,,,
0.640462533,6524364,,,
0.640882453,6524377,,,
0.641470342,6524383,,,
0.641869266,6524387,,,
0.642068728,6524388,,,
0.642184206,6524389,,,
0.642205203,6524397,,,
0.642478151,6524621,,,
0.643175219,6524628,,,
0.644367792,6524748,,,
0.644577753,6524977,,,
0.644997673,6524980,,,
0.646057972,6524987,,,
0.646257434,6524997,,,
0.646341418,6524998,,,
0.646677354,6525200,,,
0.647769147,6525204,,,
0.648063092,6525205,,,
0.648617386,6525207,,,
0.648776956,6525410,,,
0.648923928,6525547,,,
0.649375343,6525549,,,
0.649448829,6525550,,,
0.649616797,6525552,,,
0.649868749,6525553,,,
0.650876558,6525935,,,
0.652241299,6525938,,,
0.65297616,6526150,,,
0.653816,6526154,,,
0.654067953,6526222,,,
0.654130941,6526225,,,
0.654235921,6526228,,,
0.654477375,6526230,,,
0.654517267,6526234,,,
0.655075762,6526590,,,
0.655999586,6526606,,,
0.65608357,6526654,,,
0.657175363,6526848,,,
0.657385324,6526902,,,
0.657595284,6526916,,,
0.657685567,6526917,,,
0.658225164,6526961,,,
0.658758463,6526963,,,
0.658918033,6526966,,,
0.659106997,6526970,,,
0.659274965,6527165,,,
0.659442933,6527166,,,
0.659820862,6527171,,,
0.659862854,6527175,,,
0.65998883,6527180,,,
0.660156798,6527182,,,
0.661374567,6527372,,,
0.661941459,6527382,,,
0.662214408,6527393,,,
0.662331985,6527624,,,
0.662718312,6527633,,,
0.663264209,6529662,,,
0.663369189,6529665,,,
0.663474169,6529885,,,
0.663663133,6529945,,,
0.665132854,6529947,,,
0.665573771,6530136,,,
0.665611563,6530154,,,
0.666665563,6530155,,,
0.666728552,6530156,,,
0.667379428,6530158,,,
0.667572591,6530159,,,
0.667673372,6530328,,,
0.667799348,6530331,,,
0.668597197,6530588,,,
0.66926907,6530589,,,
0.669772974,6530787,,,
0.670192895,6530912,,,
0.670990743,6530919,,,
0.671389668,6530920,,,
0.671872576,6531133,,,
0.672712417,6531157,,,
0.673136536,6531158,,,
0.673758018,6531186,,,
0.673783214,6531189,,,
0.673972178,6531371,,,
0.67422413,6531383,,,
0.674308114,6531388,,,
0.675546879,6531393,,,
0.675609867,6531395,,,
0.67607178,6531551,,,
0.677253855,6531553,,,
0.678003413,6531555,,,
0.678171381,6531711,,,
0.678568206,6531735,,,
0.678570306,6531738,,,
0.679011222,6531740,,,
0.679515126,6531747,,,
0.679704091,6531748,,,
0.679905652,6531757,,,
0.680270983,6531955,,,
0.681782696,6531958,,,
0.682118633,6531968,,,
0.682160625,6531969,,,
0.682370585,6532143,,,
0.682538553,6532166,,,
0.684470187,6532345,,,
0.68450798,6532346,,,
0.684541573,6532349,,,
0.684554171,6532356,,,
0.685226043,6532357,,,
0.685310027,6532388,,,
0.685373016,6533593,,,
0.685939908,6533594,,,
0.686569789,6533792,,,
0.686695765,6533793,,,
