0.1162,23,2.6726
0.11625,607,70.56375
0.11628,11,1.27908
0.11638,31,3.60778
0.11648,288,33.54624
0.11659,1,0.11659
0.11661,44,5.13084
0.116727,8,0.933816
0.11676,23,2.68548
0.11683331,1,0.11683331
0.11685,8,0.9348
0.1169,2,0.2338
0.117,378,44.226
0.117096,1628,190.632288
0.117165,57,6.678405
0.117336,109,12.789624
0.11736,275,32.274
0.117384,84,9.860256
0.11742,47,5.51874
0.11745,9,1.05705
0.1176,3847,452.4072
0.11766,388,45.65208
0.11771,9947,1170.86137
0.117711,44,5.179284
0.117789,61,7.185129
0.1178,3,0.3534
0.117822,85,10.01487
0.118,354,41.772
0.11804,13,1.53452
0.118118,124,14.646632
0.11818,23,2.71814
0.11822,8,0.94576
0.11835,3,0.35505
0.1185,8014,949.659
0.11856,58,6.87648
0.11859,88,10.43592
0.118658,3,0.355974
0.118734,52,6.174168
0.11875,1150,136.5625
0.118895,354,42.08883
0.118904,24,2.853696
0.118944,27,3.211488
0.11899,1342,159.68458
0.119,364,43.316
0.119068,5,0.59534
0.1191,409,48.7119
0.11918,114,13.58652
0.119209,35,4.172315
0.11928,1,0.11928
0.11929,32,3.81728
0.11931,46,5.48826
0.11932,23,2.74436
0.119355,3,0.358065
0.119358,3,0.358074
0.119369,905,108.028945
0.119448,69,8.241912
0.1195,1693,202.3135
0.11954,7,0.83678
0.1196,242,28.9432
0.119606,34,4.066604
0.1197,136,16.2792
0.11972,32,3.83104
0.1198,9,1.0782
0.12,1394,167.28
0.12006,39,4.68234
0.1201,2,0.2402
0.12015,268,32.2002
0.12024,826,99.31824
0.120328,18,2.165904
0.120375,5,0.601875
0.12048,321,38.67408
0.12054,792,95.46768
0.12072,449,54.20328
0.120791,9,1.087119
0.120836,24,2.900064
0.12084,16,1.93344
0.120904,4,0.483616
0.120949,24,2.902776
0.12095,17,2.05615
0.12098,49,5.92802
0.121,298,36.058
0.121107,46,5.570922
0.12116,4,0.48464
0.121194,32,3.878208
0.1212,43,5.2116
0.12121,34,4.12114
0.121334,18,2.184012
0.12141,393,47.71413
0.121423,62,7.528226
0.121489,9,1.093401
0.121502,197,23.935894
0.121524,102,12.395448
0.12166,45279,5508.64314
0.12168,9,1.09512
0.12193,49,5.97457
0.121976,31,3.781256
0.122,271,33.062
0.122078,12,1.464936
0.122129,983,120.052807
0.12214,111,13.55754
0.122148,1240,151.46352
0.122189,796,97.262444
0.12245,1,0.12245
0.12264,12,1.47168
0.12272,886,108.72992
0.122736,8,0.981888
0.12276,64,7.85664
0.12282,70,8.5974
0.123,253,31.119
0.123084,122,15.016248
0.123192,446,54.943632
0.12324,78,9.61272
0.123256,27,3.327912
0.12337,7,0.86359
0.12338,5,0.6169
0.123442,67,8.270614
0.12371,10,1.2371
0.12374,191,23.63434
0.12375,11,1.36125
0.12376,7,0.86632
0.123816,467,57.822072
0.123872,7,0.867104
0.123878,652,80.768456
0.1239,26,3.2214
0.124,292,36.208
0.12403,11,1.36433
0.1241,5,0.6205
0.1242,1,0.1242
0.12444,4,0.49776
0.12456,29,3.61224
0.1246,42,5.2332
0.12462,135,16.8237
0.12464,379,47.23856
0.1247,3,0.3741
0.124712,7,0.872984
0.124804,108,13.478832
0.12483,7,0.87381
0.125,6976,872
0.125049,2,0.250098
0.125054,257,32.138878
0.125058,20,2.50116
0.125115,1,0.125115
0.125132,1192,149.157344
0.12516,2327,291.24732
0.12524,89,11.14636
0.125244,60,7.51464
0.12525,2006,251.2515
0.12528,858,107.49024
0.12532,13,1.62916
0.125324,6,0.751944
0.125373,9,1.128357
0.1254,19,2.3826
0.125438,63,7.902594
0.125496,2,0.250992
0.1255,853,107.0515
0.12555,191,23.98005
0.125633,18,2.261394
0.125664,106,13.320384
0.12567,304,38.20368
0.125732,119,14.962108
0.12575,836,105.127
0.1258,5,0.629
0.125829,11,1.384119
0.12584,56,7.04704
0.126,4625,582.75
0.126108,1264,159.400512
0.126204,607,76.605828
0.12625,516,65.145
0.126321,6,0.757926
0.126795,74,9.38283
0.12684,21,2.66364
0.1269,52,6.5988
0.12692,14,1.77688
0.126932,1623,206.010636
0.12696,8,1.01568
0.127,214,27.178
0.127008,68,8.636544
0.127032,80,10.16256
0.127072,54,6.861888
0.1271,4,0.5084
0.127176,25,3.1794
0.12727,3,0.38181
0.1274,5,0.637
0.1275,1296,165.24
0.127506,57,7.267842
0.12751,21,2.67771
0.12768,56,7.15008
0.12772,6,0.76632
0.12775,14,1.7885
0.127823,3,0.383469
0.12792,1130,144.5496
0.127999,533,68.223467
0.128,333,42.624
0.12814,10680,1368.5352
0.12825,228,29.241
0.128322,11,1.411542
0.12834,430,55.1862
0.128436,3,0.385308
0.12844,325,41.743
0.12848,48,6.16704
0.128626,1,0.128626
0.12874,162,20.85588
0.12877,1444,185.94388
0.128772,75,9.6579
0.1288,14,1.8032
0.12894,37,4.77078
0.129,5894,760.326
0.129007,15,1.935105
0.129108,19,2.453052
0.12912,509,65.72208
0.129192,238,30.747696
0.1292,4,0.5168
0.12921,8,1.03368
0.129228,2,0.258456
0.12927,6,0.77562
0.12936,32696,4229.55456
0.12939,2,0.25878
0.12943,453,58.63179
0.12956,238,30.83528
0.1296,55,7.128
0.129696,47,6.095712
0.129721,8,1.037768
0.129794,71,9.215374
0.1298,1,0.1298
0.129828,3,0.389484
0.12986,25,3.2465
0.129946,1763,229.094798
0.12996,6,0.77976
0.13,245,31.85
0.130011,298,38.743278
0.13015,40,5.206
0.1302,62,8.0724
0.130272,355,46.24656
0.13056,1063,138.78528
0.130587,1,0.130587
0.13068,44,5.74992
0.130745,1,0.130745
0.13075,6,0.7845
0.131,225,29.475
0.131327,42,5.515734
0.131376,2505,329.09688
0.13144,7,0.92008
0.13156,28,3.68368
0.131666,27,3.554982
0.1317,4,0.5268
0.13182,64,8.43648
0.13188,18,2.37384
0.132,382,50.424
0.132009,2214,292.267926
0.13205,21,2.77305
0.13206,286,37.76916
0.132066,19,2.509254
0.132132,208,27.483456
0.13216,6,0.79296
0.132167,1127,148.952209
0.132184,76,10.045984
0.132215,12,1.58658
0.132216,15,1.98324
0.13224,1049,138.71976
0.132422,6,0.794532
0.13244,32269,4273.70636
0.132544,2,0.265088
0.13261,2352,311.89872
0.13262,136,18.03632
0.13266,69,9.15354
0.132699,61,8.094639
0.13272,14,1.85808
0.13275,4,0.531
0.13286,20,2.6572
0.132959,7,0.930713
0.133,229,30.457
0.13305,550,73.1775
0.133065,3,0.399195
0.133076,16,2.129216
0.1332,1011,134.6652
0.133225,3,0.399675
0.13325,1101,146.70825
0.1333,1,0.1333
0.133308,7,0.933156
0.13332,72,9.59904
0.133322,1,0.133322
0.1335,4200,560.7
0.13351,10,1.3351
0.13356,27,3.60612
0.13359,1,0.13359
0.1336,76,10.1536
0.13361,13,1.73693
0.13364,2,0.26728
0.13366,146,19.51436
0.133678,2,0.267356
0.13386,2,0.26772
0.133882,15,2.00823
0.133892,13,1.740596
0.133893,341,45.657513
0.13396,64,8.57344
0.134,171,22.914
0.1343,6,0.8058
0.13439,12,1.61268
0.1344,1045,140.448
0.1345,2349,315.9405
0.13452,315,42.3738
0.134539,3,0.403617
0.134568,89,11.976552
0.13464,11,1.48104
0.134746,118,15.900028
0.13482,82,11.05524
0.134848,9,1.213632
0.13485,3,0.40455
0.134853,45,6.068385
0.135,1049,141.615
0.13505,3,0.40515
0.13509,30,4.0527
0.135144,207,27.974808
0.135184,22,2.974048
0.1352,189,25.5528
0.13524,449,60.72276
0.1353,69,9.3357
0.13532,4,0.54128
0.135388,72,9.747936
0.135576,36,4.880736
0.1357,78,10.5846
0.13572,47,6.37884
0.13578,2,0.27156
0.13585,2,0.2717
0.135959,31,4.214729
0.13596,5,0.6798
0.135966,134,18.219444
0.136,4154,564.944
0.136028,13,1.768364
0.136081,4,0.544324
0.1362,60,8.172
0.136332,678,92.433096
0.136354,1,0.136354
0.1364,14,1.9096
0.136437,35,4.775295
0.13644,261,35.61084
0.136526,41,5.597566
0.13668,128,17.49504
0.136686,3547,484.825242
0.13676,79,10.80404
0.136793,78,10.669854
0.136882,149,20.395418
0.13692,1588,217.42896
0.136948,1393,190.768564
0.137,305,41.785
0.13702,21,2.87742
0.13706,65988,9044.31528
0.137104,198,27.146592
0.137172,15,2.05758
0.13734,1,0.13734
0.13736,92,12.63712
0.137416,62,8.519792
0.137448,3,0.412344
0.13747,9,1.23723
0.137514,3,0.412542
0.13775,1093,150.56075
0.13776,11,1.51536
0.1378,23,3.1694
0.13794,11,1.51734
0.13795,3,0.41385
0.138,180,24.84
0.13806,2,0.27612
0.13825,19,2.62675
0.138288,88,12.169344
0.138329,2,0.276658
0.138339,206,28.497834
0.13857,15877,2200.07589
0.1386,15,2.079
0.1387,5,0.6935
0.13872,9,1.24848
0.13875,19528,2709.51
0.13884,31,4.30404
0.138852,4,0.555408
0.13888,51,7.08288
0.13896,7,0.97272
0.138992,1774,246.571808
0.139,185,25.715
0.13902,4,0.55608
0.13904,44,6.11776
0.1391,10,1.391
0.139137,434,60.385458
0.13914,12,1.66968
0.13919,157,21.85283
0.1394,7,0.9758
0.1395,8473,1181.9835
0.139632,54,7.540128
0.13973,39,5.44947
0.13984,315,44.0496
0.13988,107,14.96716
0.13992,15792,2209.61664
0.13995,10,1.3995
0.139965,934,130.72731
0.14,50849,7118.86
0.140024,223,31.225352
0.140036,842,117.910312
0.14008,45,6.3036
0.140179,47,6.588413
0.14018,938,131.48884
0.140302,511,71.694322
0.140383,19,2.667277
0.140392,1132,158.923744
0.1404,677,95.0508
0.14043,30,4.2129
0.140462,119,16.714978
0.140523,3936,553.098528
0.140532,1329,186.767028
0.14058,290,40.7682
0.14062,2,0.28124
0.140709,1,0.140709
0.14074,6,0.84444
0.14079,275,38.71725
0.140868,1,0.140868
0.141,137,19.317
0.14104,2,0.28208
0.14112,6,0.84672
0.141192,586,82.738512
0.141243,41,5.790963
0.14136,163,23.04168
0.14145,2,0.2829
0.14155,2009,284.37395
0.141645,188,26.62926
0.14174,72,10.20528
0.141778,7,0.992446
0.14186,58,8.22788
0.14196,107,15.18972
0.142,150,21.3
0.14219,14,1.99066
0.142383,39,5.552937
0.142392,2,0.284784
0.142494,3,0.427482
0.1425,8813,1255.8525
0.14268,1642,234.28056
0.14269,1,0.14269
0.1428,362,51.6936
0.142845,97,13.855965
0.142861,9,1.285749
0.14292,712,101.75904
0.143,243,34.749
0.14306,24,3.43344
0.14322,101581,14548.43082
0.1434,6997,1003.3698
0.14345,8,1.1476
0.14352,21,3.01392
0.143623,873,125.382879
0.14364,94,13.50216
0.143706,5967,857.493702
0.143737,20,2.87474
0.14378,15,2.1567
0.14381,498,71.61738
0.14383,57,8.19831
0.144,261,37.584
0.14412,3,0.43236
0.14416,2,0.28832
0.14421,3,0.43263
0.144274,1838,265.175612
0.14444,171,24.69924
0.14448,12,1.73376
0.144495,8,1.15596
0.1445,207,29.9115
0.14454,7,1.01178
0.14455,6,0.8673
0.14457,1,0.14457
0.14475,114,16.5015
0.144774,8,1.158192
0.14484,319,46.20396
0.144886,8,1.159088
0.144976,633,91.769808
0.144987,4,0.579948
0.145,127,18.415
0.145028,7,1.015196
0.14507,2053,297.82871
0.14508,600,87.048
0.145124,62,8.997688
0.1452,5,0.726
0.145255,1,0.145255
0.14527,1,0.14527
0.145337,12,1.744044
0.145343,49,7.121807
0.14536,426,61.92336
0.14545,259,37.67155
0.145515,3,0.436545
0.145597,3,0.436791
0.1456,7,1.0192
0.145635,109,15.874215
0.145638,846,123.209748
0.145652,91,13.254332
0.14575,6275,914.58125
0.145824,126,18.373824
0.145866,243,35.445438
0.14596,12,1.75152
0.146,188,27.448
0.146015,15,2.190225
0.14611,269,39.30359
0.146146,685,100.11001
0.14615,6,0.8769
0.146165,3,0.438495
0.1462,469,68.5678
0.14625,3636,531.765
0.1463,69589,10180.8707
0.14632,824,120.56768
0.146382,1626,238.017132
0.14668,32,4.69376
0.14673,239,35.06847
0.146802,98,14.386596
0.14694,97,14.25318
0.147,153,22.491
0.147022,2,0.294044
0.147084,3,0.441252
0.147117,3,0.441351
0.14725,1,0.14725
0.147264,297,43.737408
0.14746,127,18.72742
0.1475,391,57.6725
0.14784,8,1.18272
0.148,99,14.652
0.148006,103,15.244618
0.14818,103,15.26254
0.1482,25,3.705
0.148204,7546,1118.347384
0.148368,3,0.445104
0.1485,7,1.0395
0.148512,5019,745.381728
0.148545,6,0.89127
0.148707,10,1.48707
0.14877,25,3.71925
0.14883,85,12.65055
0.148897,2194,326.680018
0.14892,5,0.7446
0.148922,10,1.48922
0.149,76619,11416.231
0.1491,27,4.0257
0.14915,10,1.4915
0.149192,16,2.387072
0.149268,25,3.7317
0.149292,22,3.284424
0.149352,142,21.207984
0.14952,1,0.14952
0.149544,69,10.318536
0.1496,8,1.1968
0.14965,9,1.34685
0.14976,460,68.8896
0.14991,21,3.14811
0.14996,504,75.57984
0.15,437365,65604.75
0.15004,3,0.45012
0.1501,5,0.7505
0.150195,1,0.150195
0.1502,1,0.1502
0.1503,1236,185.7708
0.15038,49,7.36862
0.15041,8,1.20328
0.150416,110,16.54576
0.150474,52,7.824648
0.15048,1,0.15048
0.1505,437,65.7685
0.1506,419,63.1014
0.150765,4,0.60306
0.1509,408,61.5672
0.151,3193,482.143
0.1511,495,74.7945
0.151182,5,0.75591
0.151183,274,41.424142
0.1512,326,49.2912
0.1513,4,0.6052
0.15132,4,0.60528
0.151342,71,10.745282
0.15136,44,6.65984
0.1514,28,4.2392
0.1515,80,12.12
0.151559,17,2.576503
0.15159,197,29.86323
0.152,3035,461.32
0.15211,9,1.36899
0.15219,14,2.13066
0.15228,7,1.06596
0.15232,19,2.89408
0.152475,47,7.166325
0.15252,2,0.30504
0.152724,15,2.29086
0.152862,3,0.458586
0.152874,19,2.904606
0.15288,158,24.15504
0.1529,7,1.0703
0.153,3146,481.338
0.15308,1,0.15308
0.1531,17,2.6027
0.15314,10,1.5314
0.153292,243,37.249956
0.1533,681,104.3973
0.15333,18,2.75994
0.1534,49,7.5166
0.153501,38,5.833038
0.1536,1,0.1536
0.1537,26,3.9962
0.15372,1,0.15372
0.153764,2,0.307528
0.15378,2,0.30756
0.1538,145,22.301
0.153914,126,19.393164
0.15399,6,0.92394
0.154,164278,25298.812
0.154056,5,0.77028
0.15407,1,0.15407
0.15436,1,0.15436
0.1544,260,40.144
0.15444,10,1.5444
0.154603,13,2.009839
0.154728,94,14.544432
0.15476,1,0.15476
0.154812,2,0.309624
0.15485,1474,228.2489
0.155,2426,376.03
0.15504,6,0.93024
0.155135,11,1.706485
0.15517,1,0.15517
0.155267,116,18.010972
0.15531,402,62.43462
0.155325,3,0.465975
0.15539,122,18.95758
0.1554,6,0.9324
0.155403,13529,2102.447187
0.15542,4,0.62168
0.15549,590,91.7391
0.155551,8,1.244408
0.15562,185,28.7897
0.15563,33,5.13579
0.155636,93,14.474148
0.15575,14,2.1805
0.1558,7,1.0906
0.155839,12,1.870068
0.15593,229,35.70797
0.156,2342,365.352
0.15624,14,2.18736
0.15642,3,0.46926
0.156538,8,1.252304
0.15655,16,2.5048
0.1568,65,10.192
0.15686,2,0.31372
0.1569,20,3.138
0.156902,551,86.453002
0.15696,6,0.94176
0.157,2024,317.768
0.15705,15,2.35575
0.157052,20,3.14104
0.15717,2,0.31434
0.15721,1,0.15721
0.157225,1,0.157225
0.157274,12,1.887288
0.157289,33,5.190537
0.15732,2,0.31464
0.157412,191,30.065692
0.15753,16,2.52048
0.1577,2,0.3154
0.157825,3,0.473475
0.158,3819,603.402
0.15808,129,20.39232
0.1581,8,1.2648
0.15812,23,3.63676
0.158153,82,12.968546
0.158158,66,10.438428
0.158242,40,6.32968
0.158288,95,15.03736
0.158465,3,0.475395
0.158534,5,0.79267
0.158592,22,3.489024
0.1587,90,14.283
0.158704,287,45.548048
0.158751,331,52.546581
0.15879,181,28.74099
0.158935,2445,388.596075
0.15894,8,1.27152
0.159,7706,1225.254
0.15903,32,5.08896
0.15906,13,2.06778
0.159106,1,0.159106
0.15916,7,1.11412
0.159475,690,110.03775
0.15958,118,18.83044
0.1596,8,1.2768
0.15964,3,0.47892
0.15966,90,14.3694
0.159732,119,19.008108
0.15987,14,2.23818
0.1599,802,128.2398
0.16,2540,406.4
0.160053,30,4.80159
0.16008,490,78.4392
0.160162,7,1.121134
0.1602,141,22.5882
0.16038,1,0.16038
0.16048,59,9.46832
0.1605,167,26.8035
0.16055,7,1.12385
0.1606,16,2.5696
0.1608,261,41.9688
0.160802,75,12.06015
0.161,1923,309.603
0.161138,624,100.550112
0.16116,3,0.48348
0.1612,20,3.224
0.161336,522,84.217392
0.1614,471,76.0194
0.161424,54,8.716896
0.161496,1,0.161496
0.1615,3,0.4845
0.161592,10,1.61592
0.1617,8,1.2936
0.16172,29,4.68988
0.16182,12,1.94184
0.16195,8,1.2956
0.16198,8,1.29584
0.162,2218,359.316
0.16207,16,2.59312
0.16225,56,9.086
0.16236,12,1.94832
0.1624,137,22.2488
0.16245,9,1.46205
0.16274,76,12.36824
0.16277,128,20.83456
0.162792,199,32.395608
0.16296,3,0.48888
0.162982,39,6.356298
0.163,6384,1040.592
0.16306,26,4.23956
0.1632,2509,409.4688
0.163226,5,0.81613
0.16328,175,28.574
0.1633,23,3.7559
0.16337,1,0.16337
0.1635,6,0.981
0.16352,64,10.46528
0.163609,574,93.911566
0.163647,5,0.818235
0.16368,97,15.87696
0.163744,203,33.240032
0.16375,322,52.7275
0.16378,19,3.11182
0.163866,10,1.63866
0.164,1858,304.712
0.164016,11,1.804176
0.164027,1,0.164027
0.16432,95,15.6104
0.164388,5,0.82194
0.16456,4,0.65824
0.16465,3,0.49395
0.164892,49,8.079708
0.164904,4,0.659616
0.165,6293,1038.345
0.165036,51,8.416836
0.1652,2,0.3304
0.16523,529,87.40667
0.165259,2,0.330518
0.1653,638,105.4614
0.165396,8,1.323168
0.165426,1,0.165426
0.16548,58,9.59784
0.1655,9,1.4895
0.16554,34,5.62836
0.165604,8,1.324832
0.16587,1,0.16587
0.1659,88,14.5992
0.165988,146,24.234248
0.166,12706,2109.196
0.16625,8,1.33
0.16632,5,0.8316
0.166345,1,0.166345
0.16644,3,0.49932
0.1665,8623,1435.7295
0.16678,460,76.7188
0.166966,35,5.84381
0.16698,23,3.84054
0.166992,29,4.842768
0.167,4084,682.028
0.1671,78360,13093.956
0.16716,1,0.16716
0.167244,33,5.519052
0.1673,10796,1806.1708
0.16748,1,0.16748
0.1675,66,11.055
0.16758,53,8.88174
0.16785,12,2.0142
0.167895,20,3.3579
0.16796,37,6.21452
0.168,4048,680.064
0.16812,7,1.17684
0.16815,8,1.3452
0.16827,459,77.23593
0.168428,51,8.589828
0.16864,310,52.2784
0.168815,38,6.41497
0.16884,128,21.61152
0.16891,44,7.43204
0.168922,20,3.37844
0.169,1861,314.509
0.169024,1,0.169024
0.1691,1,0.1691
0.16952,63,10.67976
0.16968,52,8.82336
0.16992,43,7.30656
0.17,1789,304.13
0.17009,6,1.02054
0.17024,33,5.61792
0.170561,2,0.341122
0.17062,105,17.9151
0.17066,55,9.3863
0.1707,1804,307.9428
0.170779,52,8.880508
0.17081,784,133.91504
0.17082,4,0.68328
0.171,1816,310.536
0.171096,12,2.053152
0.17112,3,0.51336
0.171477,89,15.261453
0.1716,15,2.574
0.171652,9,1.544868
0.171964,1,0.171964
0.172,1763,303.236
0.17204,1,0.17204
0.17205,567,97.55235
0.17208,1243,213.89544
0.1721,118,20.3078
0.172172,118,20.316296
0.1722,78,13.4316
0.17226,12,2.06712
0.17228,61,10.50908
0.17238,17,2.93046
0.1726,1,0.1726
0.17266,7,1.20862
0.172684,107,18.477188
0.1728,67,11.5776
0.17286,53,9.16158
0.1729,10,1.729
0.172944,1,0.172944
0.17298,13,2.24874
0.173,1654,286.142
0.17301,4,0.69204
0.17328,31,5.37168
0.173326,7,1.213282
0.1734,625,108.375
0.17343,18,3.12174
0.173508,8,1.388064
0.17358,6,1.04148
0.1736,5,0.868
0.1737,180,31.266
0.17372,60,10.4232
0.1738,17,2.9546
0.17388,10,1.7388
0.173888,10,1.73888
0.173964,40,6.95856
0.174,1668,290.232
0.174173,23,4.005979
0.174202,84,14.632968
0.17423,3,0.52269
0.17425,81,14.11425
0.17434,9,1.56906
0.174463,3,0.523389
0.174468,921,160.685028
0.17454,203,35.43162
0.17476,3,0.52428
0.1749,3191,558.1059
0.175,7429,1300.075
0.175085,4,0.70034
0.1751,9,1.5759
0.175241,12,2.102892
0.17533,29,5.08457
0.1755,1778,312.039
0.175584,33,5.794272
0.175628,4,0.702512
0.175704,1,0.175704
0.17575,2,0.3515
0.175896,1,0.175896
0.17593,23,4.04639
0.176,1734,305.184
0.1762,30,5.286
0.176218,38,6.696284
0.17622,15,2.6433
0.176266,1,0.176266
0.1764,76,13.4064
0.17655,4,0.7062
0.17666,3,0.52998
0.1768,21,3.7128
0.176852,162,28.650024
0.17688,7,1.23816
0.176932,34,6.015688
0.17696,31,5.48576
0.177,1430,253.11
0.177072,490,86.76528
0.17716,3,0.53148
0.177171,46,8.149866
0.177199,20,3.54398
0.17727,1,0.17727
0.17748,14,2.48472
0.177726,12,2.132712
0.17775,2,0.3555
0.177788,15,2.66682
0.17779,2,0.35558
0.1778,94,16.7132
0.177944,111,19.751784
0.178,1643,292.454
0.178002,7,1.246014
0.17808,2,0.35616
0.178106,605,107.75413
0.178193,131,23.343283
0.17879,2612,466.99948
0.17884,13,2.32492
0.17885,12,2.1462
0.17889,149,26.65461
0.17892,217,38.82564
0.17898,53,9.48594
0.179,1333,238.607
0.179088,16,2.865408
0.17917,24,4.30008
0.17918,113,20.24734
0.17933,1,0.17933
0.1794,4,0.7176
0.179436,446,80.028456
0.17949,29,5.20521
0.17978,52,9.34856
0.17992,23,4.13816
0.18,6068,1092.24
0.18012,27,4.86324
0.18031,35,6.31085
0.180358,16,2.885728
0.18036,910,164.1276
0.180412,90,16.23708
0.1805,1,0.1805
0.1806,34,6.1404
0.18072,285,51.5052
0.18073,4606,832.44238
0.180747,7,1.265229
0.18096,380,68.7648
0.181,1333,241.273
0.181015,12,2.17218
0.18108,278,50.34024
0.18113,15,2.71695
0.18135,355,64.37925
0.181376,1,0.181376
0.18148,8,1.45184
0.18153,124,22.50972
0.18156,4,0.72624
0.18164,30,5.4492
0.1818,62,11.2716
0.18183,160,29.0928
0.181835,98,17.81983
0.182,13380,2435.16
0.1821,1,0.1821
0.182156,527,95.996212
0.18221,8,1.45768
0.18228,42,7.65576
0.18245,91,16.60295
0.1825,34,6.205
0.18252,3,0.54756
0.18262,46,8.40052
0.182806,20,3.65612
0.1829,2,0.3658
0.18292,10,1.8292
0.183,4162,761.646
0.183124,28,5.127472
0.18318,264,48.35952
0.1834,8,1.4672
0.18349,7,1.28443
0.18375,109,20.02875
0.184,1364,250.976
0.18405,2,0.3681
0.18407,9,1.65663
0.18423,7,1.28961
0.184296,6,1.105776
0.1843,17,3.1331
0.18469,2,0.36938
0.1848,14,2.5872
0.184866,5,0.92433
0.185,1277,236.245
0.185055,10,1.85055
0.18526,29,5.37254
0.185571,96,17.814816
0.185782,38,7.059716
0.185805,162,30.10041
0.18582,10,1.8582
0.185915,5,0.929575
0.186,1347,250.542
0.18614,9,1.67526
0.186186,89,16.570554
0.186366,1,0.186366
0.18644,36,6.71184
0.1869,41,7.6629
0.18693,35,6.54255
0.187,1360,254.32
0.187055,7,1.309385
0.18715,51,9.54465
0.18723,3,0.56169
0.18744,1,0.18744
0.18756,1,0.18756
0.1876,2486,466.3736
0.18761,2,0.37522
0.187616,2,0.375232
0.18786,70,13.1502
0.187908,1,0.187908
0.188,1364,256.432
0.18816,16,3.01056
0.1882,6817,1282.9594
0.18828,16,3.01248
0.18834,4,0.75336
0.18848,23,4.33504
0.18868,1,0.18868
0.188728,19,3.585832
0.18876,5,0.9438
0.188826,5,0.94413
0.18886,46,8.68756
0.189,1248,235.872
0.189145,14,2.64803
0.1892,3,0.5676
0.189224,69,13.056456
0.18924,15,2.8386
0.18957,191,36.20787
0.18972,13,2.46636
0.189748,20,3.79496
0.1898,24,4.5552
0.19,1746,331.74
0.19008,16,3.04128
0.19038,427,81.29226
0.19039,19,3.61741
0.1904,705,134.232
0.19053,34,6.47802
0.19076,139,26.51564
0.19095,144,27.4968
0.191,1205,230.155
0.19114,161,30.77354
0.19118,6,1.14708
0.19137,416,79.60992
0.1914,559,106.9926
0.19147,1,0.19147
0.19158,75,14.3685
0.191642,8,1.533136
0.191733,49,9.394917
0.191844,2,0.383688
0.19188,649,124.53012
0.1919,106,20.3414
0.191925,2,0.38385
0.19199,10,1.9199
0.192,1265,242.88
0.192355,3,0.577065
0.192576,33,6.355008
0.192603,510,98.22753
0.19264,13,2.50432
0.19266,6,1.15596
0.19282,8,1.54256
0.192839,126,24.297714
0.19292,71,13.69732
0.193,1174,226.582
0.193005,8,1.54404
0.193032,2,0.386064
0.1932,40,7.728
0.1935,7,1.3545
0.19355,3,0.58065
0.19368,320,61.9776
0.193936,2,0.387872
0.19396,16,3.10336
0.194,1128,218.832
0.194012,21,4.074252
0.194208,182,35.345856
0.194332,9,1.748988
0.19458,23,4.47534
0.19468,55,10.7074
0.19475,2,0.3895
0.194759,14,2.726626
0.19488,143,27.86784
0.194883,4,0.779532
0.19491,20,3.8982
0.195,1099,214.305
0.195054,38,7.412052
0.19513,50,9.7565
0.195162,2,0.390324
0.195208,70,13.66456
0.195228,1,0.195228
0.195266,7,1.366862
0.195275,3,0.585825
0.1953,22,4.2966
0.1955,68,13.294
0.19564,67,13.10788
0.1957,112,21.9184
0.1958,10,1.958
0.19584,2193,429.47712
0.19592,1,0.19592
0.19598,974,190.88452
0.196,1050,205.8
0.19637,6,1.17822
0.1965,119,23.3835
0.196589,11,2.162479
0.196602,2,0.393204
0.19665,12,2.3598
0.1969,27,5.3163
0.196924,46,9.058504
0.196964,3,0.590892
0.197,1060,208.82
0.19708,14,2.75912
0.197296,18,3.551328
0.197316,159,31.373244
0.1975,54,10.665
0.197708,79,15.618932
0.19788,2,0.39576
0.198,1027,203.346
0.19809,248,49.12632
0.19824,99,19.62576
0.19836,1022,202.72392
0.1984,9,1.7856
0.198536,15,2.97804
0.1988,85,16.898
0.199,1029,204.771
0.199004,18,3.582072
0.19908,3,0.59724
0.1991,44,8.7604
0.19936,17,3.38912
0.1995,72,14.364
0.199576,1,0.199576
0.199671,62,12.379602
0.1998,6000,1198.8
0.19992,25,4.998
0.2,5867,1173.4
0.2002,256,51.2512
0.200265,9,1.802385
0.20038,3,0.60114
0.20055,8,1.6044
0.2006,7,1.4042
0.20098,3,0.60294
0.201,1811,364.011
0.20124,13,2.61612
0.2014,6,1.2084
0.201576,17,3.426792
0.2016,6,1.2096
0.202,1231,248.662
0.20205,65,13.13325
0.20212,4,0.80848
0.20235,134,27.1149
0.20254,645,130.6383
0.20262,3,0.60786
0.20292,3,0.60876
0.203,954,193.662
0.20303,1,0.20303
0.20309,17,3.45253
0.20328,11,2.23608
0.20367,17,3.46239
0.203788,2,0.407576
0.203832,30,6.11496
0.203868,35,7.13538
0.203944,43,8.769592
0.204,980,199.92
0.20401,30,6.1203
0.2044,6,1.2264
0.20444,639,130.63716
0.204473,3,0.613419
0.2046,2,0.4092
0.2047,39,7.9833
0.204848,17,3.482416
0.205,1194,244.77
0.205044,122,25.015368
0.20526,14,2.87364
0.2054,19,3.9026
0.20541,528,108.45648
0.205792,4,0.823168
0.20582,147,30.25554
0.20591,1,0.20591
0.206,909,187.254
0.20619,30,6.1857
0.20623,255,52.58865
0.20644,37,7.63828
0.20672,249,51.47328
0.206736,32,6.615552
0.206992,57,11.798544
0.207,970,200.79
0.20705,50,10.3525
0.2071,1658,343.3718
