0.07800755,1,0.07800755
0.07800853,1,0.07800853
0.078009,1,0.078009
0.07801167,1,0.07801167
0.07801453,1,0.07801453
0.07802049,1,0.07802049
0.07802108,1,0.07802108
0.07802119,1,0.07802119
0.07802458,1,0.07802458
0.07803183,1,0.07803183
0.07803315,1,0.07803315
0.07803397,1,0.07803397
0.07804111,1,0.07804111
0.07804219,1,0.07804219
0.0780456,1,0.0780456
0.07804576,1,0.07804576
0.07804581,1,0.07804581
0.07805109,1,0.07805109
0.07805504,1,0.07805504
0.07806065,1,0.07806065
0.07806271,1,0.07806271
0.07806959,1,0.07806959
0.07807173,1,0.07807173
0.07807286,1,0.07807286
0.07807552,1,0.07807552
0.07807562,1,0.07807562
0.07808104,1,0.07808104
0.07808801,1,0.07808801
0.0780884,1,0.0780884
0.07809,39,3.04551
0.07809055,1,0.07809055
0.07809179,1,0.07809179
0.07809484,1,0.07809484
0.078095,1,0.078095
0.0780977,1,0.0780977
0.07809843,1,0.07809843
0.0781,41,3.2021
0.07810017,1,0.07810017
0.07810218,1,0.07810218
0.07810343,1,0.07810343
0.07810589,1,0.07810589
0.07810742,1,0.07810742
0.07810823,1,0.07810823
0.07810879,1,0.07810879
0.07811502,1,0.07811502
0.0781162,1,0.0781162
0.07811691,1,0.07811691
0.07812,36328,2837.94336
0.07812047,1,0.07812047
0.07812329,1,0.07812329
0.07812383,1,0.07812383
0.07812442,1,0.07812442
0.07812491,1,0.07812491
0.07812826,1,0.07812826
0.07813416,1,0.07813416
0.07813638,1,0.07813638
0.07813815,1,0.07813815
0.07813878,1,0.07813878
0.07813929,1,0.07813929
0.07814199,1,0.07814199
0.07814395,1,0.07814395
0.07814571,1,0.07814571
0.07814959,1,0.07814959
0.07815666,1,0.07815666
0.07815667,1,0.07815667
0.07816545,1,0.07816545
0.07816728,1,0.07816728
0.07816729,1,0.07816729
0.07816732,1,0.07816732
0.07816891,1,0.07816891
0.078174,4,0.312696
0.07817408,1,0.07817408
0.07817641,1,0.07817641
0.07817728,1,0.07817728
0.07817826,1,0.07817826
0.07817916,1,0.07817916
0.07818042,1,0.07818042
0.07818051,1,0.07818051
0.07818079,1,0.07818079
0.07818099,1,0.07818099
0.07818303,1,0.07818303
0.07818529,1,0.07818529
0.07818762,1,0.07818762
0.07818859,1,0.07818859
0.07818902,1,0.07818902
0.07818992,1,0.07818992
0.078192,1,0.078192
0.07819307,1,0.07819307
0.07819831,1,0.07819831
0.0782,1422,111.2004
0.07820253,1,0.07820253
0.07820673,1,0.07820673
0.07820786,1,0.07820786
0.07820788,1,0.07820788
0.07821,11,0.86031
0.07821233,1,0.07821233
0.07821291,1,0.07821291
0.07821544,1,0.07821544
0.07821559,1,0.07821559
0.07821821,1,0.07821821
0.0782206,1,0.0782206
0.07822091,1,0.07822091
0.07822696,1,0.07822696
0.07823734,1,0.07823734
0.07823984,1,0.07823984
0.07824203,1,0.07824203
0.07824239,1,0.07824239
0.07824329,1,0.07824329
0.07824343,1,0.07824343
0.07824521,1,0.07824521
0.07824809,1,0.07824809
0.07825104,1,0.07825104
0.07825158,1,0.07825158
0.07825171,1,0.07825171
0.07825232,1,0.07825232
0.07825326,1,0.07825326
0.07825627,1,0.07825627
0.0782581,1,0.0782581
0.07826,1,0.07826
0.07826137,1,0.07826137
0.07827191,1,0.07827191
0.07827313,1,0.07827313
0.07827828,1,0.07827828
0.07828,25,1.957
0.07828078,1,0.07828078
0.07828119,1,0.07828119
0.07828345,1,0.07828345
0.07828512,1,0.07828512
0.07828548,1,0.07828548
0.07828936,1,0.07828936
0.0782916,1,0.0782916
0.07829702,1,0.07829702
0.0783,1707,133.6581
0.07830043,1,0.07830043
0.07830225,1,0.07830225
0.0783041,1,0.0783041
0.07830712,1,0.07830712
0.07830765,1,0.07830765
0.07830791,1,0.07830791
0.07830813,1,0.07830813
0.0783093,1,0.0783093
0.07831,18,1.40958
0.07831145,1,0.07831145
0.07831207,1,0.07831207
0.07831348,1,0.07831348
0.07831857,1,0.07831857
0.07832,3,0.23496
0.07832527,1,0.07832527
0.07832698,1,0.07832698
0.07832978,1,0.07832978
0.07833085,1,0.07833085
0.07833126,1,0.07833126
0.07833198,1,0.07833198
0.07833206,1,0.07833206
0.07833286,1,0.07833286
0.078336,1,0.078336
0.07833909,1,0.07833909
0.07833953,1,0.07833953
0.07834297,1,0.07834297
0.07834305,1,0.07834305
0.07834418,1,0.07834418
0.07834807,1,0.07834807
0.0783487,1,0.0783487
0.07835071,1,0.07835071
0.078352,1,0.078352
0.07835493,1,0.07835493
0.07836527,1,0.07836527
0.07837207,1,0.07837207
0.07837268,1,0.07837268
0.07837359,1,0.07837359
0.07837484,1,0.07837484
0.0783782,1,0.0783782
0.07837896,1,0.07837896
0.07837934,1,0.07837934
0.07838059,1,0.07838059
0.07838274,1,0.07838274
0.07838285,2,0.1567657
0.07838589,1,0.07838589
0.07838819,1,0.07838819
0.07839398,1,0.07839398
0.07839445,1,0.07839445
0.07839747,1,0.07839747
0.07839833,1,0.07839833
0.07839878,1,0.07839878
0.0783991,1,0.0783991
0.07839922,1,0.07839922
0.0783993,1,0.0783993
0.0784,33439,2621.6176
0.07840361,1,0.07840361
0.07840798,1,0.07840798
0.07840989,1,0.07840989
0.07841163,1,0.07841163
0.07841304,1,0.07841304
0.07842656,1,0.07842656
0.07843,37,2.90191
0.07843161,1,0.07843161
0.07843213,1,0.07843213
0.07843412,1,0.07843412
0.07843934,1,0.07843934
0.07843938,1,0.07843938
0.0784419,1,0.0784419
0.07844724,1,0.07844724
0.07844918,1,0.07844918
0.07844985,1,0.07844985
0.07845,1,0.07845
0.07845281,1,0.07845281
0.07845607,1,0.07845607
0.07845677,1,0.07845677
0.07845759,1,0.07845759
0.07846215,1,0.07846215
0.07846254,1,0.07846254
0.07846329,1,0.07846329
0.07846482,1,0.07846482
0.07846698,1,0.07846698
0.07847,7,0.54929
0.07847176,1,0.07847176
0.07847257,1,0.07847257
0.07847727,1,0.07847727
0.07847939,1,0.07847939
0.07848,529,41.51592
0.07848698,1,0.07848698
0.07849049,1,0.07849049
0.07849164,1,0.07849164
0.07849199,1,0.07849199
0.07849218,1,0.07849218
0.07849377,1,0.07849377
0.07849445,1,0.07849445
0.07849449,1,0.07849449
0.07849635,1,0.07849635
0.07849644,1,0.07849644
0.078498,1,0.078498
0.07849963,1,0.07849963
0.0785,15473,1214.6305
0.07850134,1,0.07850134
0.07851223,1,0.07851223
0.0785165,1,0.0785165
0.07851735,1,0.07851735
0.07852,27,2.12004
0.07852084,1,0.07852084
0.078526,1,0.078526
0.078527,1,0.078527
0.07853997,1,0.07853997
0.07854,95,7.4613
0.0785409,1,0.0785409
0.07854351,1,0.07854351
0.07854718,1,0.07854718
0.07854723,1,0.07854723
0.07855309,1,0.07855309
0.07855439,1,0.07855439
0.07855447,1,0.07855447
0.0785546,1,0.0785546
0.078555,1,0.078555
0.07855843,1,0.07855843
0.07855995,1,0.07855995
0.07856151,1,0.07856151
0.07856487,1,0.07856487
0.07856642,1,0.07856642
0.07856655,1,0.07856655
0.07856816,1,0.07856816
0.07856949,1,0.07856949
0.07857017,1,0.07857017
0.07857178,1,0.07857178
0.07857609,1,0.07857609
0.078587,4,0.314348
0.07859206,1,0.07859206
0.0786,823,64.6878
0.07860108,1,0.07860108
0.0786017,1,0.0786017
0.07860342,1,0.07860342
0.07860483,1,0.07860483
0.07860999,1,0.07860999
0.07861073,1,0.07861073
0.07861117,1,0.07861117
0.07861823,1,0.07861823
0.078621,2,0.157242
0.07862253,1,0.07862253
0.07862403,1,0.07862403
0.07862411,1,0.07862411
0.07862829,1,0.07862829
0.07863359,1,0.07863359
0.0786385,1,0.0786385
0.07863875,1,0.07863875
0.07864849,1,0.07864849
0.0786492,1,0.0786492
0.07865042,1,0.07865042
0.07865239,1,0.07865239
0.07865269,1,0.07865269
0.07865461,1,0.07865461
0.0786551,1,0.0786551
0.0786552,1,0.0786552
0.07865643,1,0.07865643
0.07865765,1,0.07865765
0.07866,65,5.1129
0.07866239,1,0.07866239
0.0786649,1,0.0786649
0.07867055,1,0.07867055
0.07867144,1,0.07867144
0.07867618,1,0.07867618
0.07867638,1,0.07867638
0.07867683,1,0.07867683
0.078678,5,0.39339
0.07867835,1,0.07867835
0.07867878,1,0.07867878
0.07868218,1,0.07868218
0.078684,24,1.888416
0.07868402,1,0.07868402
0.07868885,1,0.07868885
0.07868933,1,0.07868933
0.07869069,1,0.07869069
0.078694,1,0.078694
0.07869775,1,0.07869775
0.0787,2,0.1574
0.07870056,1,0.07870056
0.07870129,1,0.07870129
0.07870132,1,0.07870132
0.0787016,1,0.0787016
0.07870227,1,0.07870227
0.07870716,1,0.07870716
0.07870843,1,0.07870843
0.0787096,1,0.0787096
0.07870977,1,0.07870977
0.07871311,1,0.07871311
0.07871547,1,0.07871547
0.07872,33,2.59776
0.07872041,1,0.07872041
0.07872233,1,0.07872233
0.07872411,1,0.07872411
0.07872604,1,0.07872604
0.07872797,1,0.07872797
0.07872899,1,0.07872899
0.07873277,1,0.07873277
0.07873531,1,0.07873531
0.07873554,1,0.07873554
0.07873644,1,0.07873644
0.07873653,1,0.07873653
0.07874,246,19.37004
0.078741,1,0.078741
0.07874128,1,0.07874128
0.07874719,1,0.07874719
0.07875,10514,827.9775
0.07875062,1,0.07875062
0.07875492,1,0.07875492
0.078755,8,0.63004
0.07875526,1,0.07875526
0.07875658,1,0.07875658
0.07875841,1,0.07875841
0.07876332,1,0.07876332
0.07876613,1,0.07876613
0.07876756,1,0.07876756
0.07876758,1,0.07876758
0.07876832,1,0.07876832
0.078771,214,16.856994
0.07877132,1,0.07877132
0.07877235,1,0.07877235
0.07877416,1,0.07877416
0.07877471,1,0.07877471
0.07877519,1,0.07877519
0.07877753,1,0.07877753
0.07877839,1,0.07877839
0.07877932,1,0.07877932
0.07878176,1,0.07878176
0.07878409,1,0.07878409
0.07878734,1,0.07878734
0.07878887,1,0.07878887
0.07878903,1,0.07878903
0.07878946,1,0.07878946
0.07879068,1,0.07879068
0.07879416,1,0.07879416
0.07879674,1,0.07879674
0.0788,27,2.1276
0.07880038,1,0.07880038
0.07880059,1,0.07880059
0.07880073,1,0.07880073
0.07880234,1,0.07880234
0.07880475,1,0.07880475
0.07880627,1,0.07880627
0.07880825,1,0.07880825
0.07881322,1,0.07881322
0.07882375,1,0.07882375
0.07882601,1,0.07882601
0.0788291,1,0.0788291
0.0788304,1,0.0788304
0.07883338,1,0.07883338
0.07883599,1,0.07883599
0.07883931,1,0.07883931
0.07884,892,70.32528
0.078842,54,4.257468
0.07884329,1,0.07884329
0.07884334,1,0.07884334
0.078844,2,0.157688
0.07884556,1,0.07884556
0.07885,1,0.07885
0.0788516,1,0.0788516
0.07885243,1,0.07885243
0.07886053,1,0.07886053
0.0788646,1,0.0788646
0.07886575,1,0.07886575
0.07886758,1,0.07886758
0.07886899,1,0.07886899
0.078876,2,0.157752
0.0788761,2,0.1577522
0.0788885,1,0.0788885
0.07889383,1,0.07889383
0.0789,40,3.156
0.07890093,1,0.07890093
0.07890136,1,0.07890136
0.0789023,1,0.0789023
0.07890806,1,0.07890806
0.0789081,1,0.0789081
0.0789114,1,0.0789114
0.07891551,1,0.07891551
0.07891609,1,0.07891609
0.07891654,1,0.07891654
0.07892202,1,0.07892202
0.07892372,1,0.07892372
0.07893286,1,0.07893286
0.07893398,1,0.07893398
0.07893956,1,0.07893956
0.07894052,1,0.07894052
0.07894062,1,0.07894062
0.07894084,1,0.07894084
0.078942,2,0.157884
0.07894462,1,0.07894462
0.078945,2,0.15789
0.07895027,1,0.07895027
0.07895039,1,0.07895039
0.07895464,1,0.07895464
0.07896,9,0.71064
0.07896011,1,0.07896011
0.07896027,1,0.07896027
0.07896156,1,0.07896156
0.07896428,1,0.07896428
0.07896927,1,0.07896927
0.07897145,1,0.07897145
0.07897688,1,0.07897688
0.07897837,1,0.07897837
0.07898166,1,0.07898166
0.07898368,1,0.07898368
0.07898801,1,0.07898801
0.07899091,1,0.07899091
0.07899116,1,0.07899116
0.07899131,1,0.07899131
0.07899164,1,0.07899164
0.07899823,1,0.07899823
0.07899937,1,0.07899937
0.07899953,1,0.07899953
0.079,9418,744.022
0.07900036,1,0.07900036
0.07900538,1,0.07900538
0.07900712,1,0.07900712
0.07900858,1,0.07900858
0.07901094,1,0.07901094
0.07901171,1,0.07901171
0.07901274,1,0.07901274
0.0790149,1,0.0790149
0.07902037,1,0.07902037
0.079023,1,0.079023
0.07902381,1,0.07902381
0.07902752,1,0.07902752
0.07902848,1,0.07902848
0.07903045,1,0.07903045
0.07903071,1,0.07903071
0.07903158,1,0.07903158
0.07903498,1,0.07903498
0.07904,159,12.56736
0.07904343,1,0.07904343
0.0790459,1,0.0790459
0.0790463,1,0.0790463
0.07904649,1,0.07904649
0.07905,2,0.1581
0.07905524,1,0.07905524
0.079059,939,74.236401
0.07906,12,0.94872
0.07906572,1,0.07906572
0.079068,2,0.158136
0.07906982,1,0.07906982
0.07907233,1,0.07907233
0.0790737,1,0.0790737
0.0790789,1,0.0790789
0.079079,98,7.749742
0.0790804,1,0.0790804
0.07908491,1,0.07908491
0.07908771,1,0.07908771
0.07908784,1,0.07908784
0.07909078,1,0.07909078
0.07909305,1,0.07909305
0.07909361,1,0.07909361
0.07909375,1,0.07909375
0.07909419,1,0.07909419
0.07909565,1,0.07909565
0.07909703,1,0.07909703
0.07909787,1,0.07909787
0.07909801,1,0.07909801
0.0790996,1,0.0790996
0.0791,475,37.5725
0.07910248,1,0.07910248
0.0791026,1,0.0791026
0.07910436,1,0.07910436
0.07910741,1,0.07910741
0.0791095,1,0.0791095
0.07911268,1,0.07911268
0.07911456,1,0.07911456
0.07911507,1,0.07911507
0.07911701,1,0.07911701
0.07911868,1,0.07911868
0.07912,78,6.17136
0.07912051,1,0.07912051
0.07912469,1,0.07912469
0.07912716,1,0.07912716
0.07913,288,22.78944
0.079134,4,0.316536
0.07913563,1,0.07913563
0.07913901,1,0.07913901
0.079152,9,0.712368
0.07915231,1,0.07915231
0.07915309,1,0.07915309
0.07915434,1,0.07915434
0.07915509,1,0.07915509
0.07915856,1,0.07915856
0.07916365,1,0.07916365
0.07916373,1,0.07916373
0.07916564,1,0.07916564
0.07916574,1,0.07916574
0.07916623,1,0.07916623
0.07917315,1,0.07917315
0.07917412,1,0.07917412
0.07917713,1,0.07917713
0.07917734,1,0.07917734
0.07917772,1,0.07917772
0.07917883,1,0.07917883
0.07917919,1,0.07917919
0.07917943,1,0.07917943
0.0791797,1,0.0791797
0.07918097,1,0.07918097
0.07918338,1,0.07918338
0.07918688,1,0.07918688
0.07919251,1,0.07919251
0.07919401,1,0.07919401
0.07919431,1,0.07919431
0.07919481,1,0.07919481
0.079196,4,0.316784
0.07919759,1,0.07919759
0.07919761,1,0.07919761
0.07919924,1,0.07919924
0.0792,3450,273.24
0.07920032,1,0.07920032
0.07920146,1,0.07920146
0.07920455,1,0.07920455
0.07920462,1,0.07920462
0.079205,20,1.5841
0.07921,24,1.90104
0.0792112,1,0.0792112
0.07921141,1,0.07921141
0.0792122,1,0.0792122
0.0792138,1,0.0792138
0.07921533,1,0.07921533
0.07921593,1,0.07921593
0.07921814,1,0.07921814
0.07921841,1,0.07921841
0.07922458,1,0.07922458
0.07922537,1,0.07922537
0.07922784,1,0.07922784
0.0792295,1,0.0792295
0.07923,1,0.07923
0.07923054,1,0.07923054
0.07923651,1,0.07923651
0.07923657,1,0.07923657
0.07923699,1,0.07923699
0.079237,37,2.931769
0.07924246,1,0.07924246
0.07924699,1,0.07924699
0.0792524,1,0.0792524
0.07925855,1,0.07925855
0.07926751,1,0.07926751
0.07927032,1,0.07927032
0.07927096,1,0.07927096
0.07927469,1,0.07927469
0.07927606,1,0.07927606
0.07927832,1,0.07927832
0.0792819,1,0.0792819
0.07928464,1,0.07928464
0.07928557,1,0.07928557
0.07929256,1,0.07929256
0.07929464,1,0.07929464
0.0792949,1,0.0792949
0.0792951,1,0.0792951
0.07929566,1,0.07929566
0.07929683,1,0.07929683
0.07929686,1,0.07929686
0.079298,1,0.079298
0.0793,7,0.5551
0.07930221,1,0.07930221
0.07930677,1,0.07930677
0.0793071,1,0.0793071
0.07930977,1,0.07930977
0.07931517,1,0.07931517
0.07931757,1,0.07931757
0.07932211,1,0.07932211
0.07932369,1,0.07932369
0.0793259,1,0.0793259
0.07932768,1,0.07932768
0.07933134,1,0.07933134
0.07933333,1,0.07933333
0.07933491,1,0.07933491
0.07933498,1,0.07933498
0.07933583,1,0.07933583
0.07933618,1,0.07933618
0.07933962,1,0.07933962
0.0793413,1,0.0793413
0.07934542,1,0.07934542
0.07934554,1,0.07934554
0.0793457,1,0.0793457
0.07934604,1,0.07934604
0.079352,441,34.994232
0.07935293,1,0.07935293
0.07935414,1,0.07935414
0.07935437,1,0.07935437
0.07935496,1,0.07935496
0.07935842,1,0.07935842
0.07935925,1,0.07935925
0.07935953,1,0.07935953
0.07936,1,0.07936
0.07936379,1,0.07936379
0.07936533,1,0.07936533
0.07936584,1,0.07936584
0.07936686,1,0.07936686
0.07936689,1,0.07936689
0.0793733,1,0.0793733
0.07937432,1,0.07937432
0.07937703,1,0.07937703
0.07937718,1,0.07937718
0.07937801,1,0.07937801
0.07937809,1,0.07937809
0.0793811,1,0.0793811
0.07938404,1,0.07938404
0.07938503,1,0.07938503
0.07938828,1,0.07938828
0.0793957,1,0.0793957
0.0793964,1,0.0793964
0.0794,88,6.9872
0.0794027,1,0.0794027
0.07940333,1,0.07940333
0.079404,2,0.158808
0.07941487,1,0.07941487
0.07941507,1,0.07941507
0.07941736,1,0.07941736
0.07941882,1,0.07941882
0.07942,20,1.5884
0.07942072,1,0.07942072
0.07942171,1,0.07942171
0.07942239,1,0.07942239
0.07942283,1,0.07942283
0.07942302,1,0.07942302
0.07942365,1,0.07942365
0.079424,14,1.111936
0.079425,6,0.47655
0.07942507,1,0.07942507
0.07942861,1,0.07942861
0.07943227,1,0.07943227
0.079433,1,0.079433
0.07944448,1,0.07944448
0.07945042,1,0.07945042
0.07945132,1,0.07945132
0.07945439,1,0.07945439
0.07945678,1,0.07945678
0.07946385,1,0.07946385
0.0794643,1,0.0794643
0.07946504,1,0.07946504
0.07946684,1,0.07946684
0.07946766,1,0.07946766
0.07947214,1,0.07947214
0.0794752,1,0.0794752
0.079477,7,0.556339
0.07947845,1,0.07947845
0.07948055,1,0.07948055
0.07948136,1,0.07948136
0.0794834,1,0.0794834
0.07948611,1,0.07948611
0.0794924,1,0.0794924
0.07949248,1,0.07949248
0.07949254,1,0.07949254
0.0794943,1,0.0794943
0.07949459,1,0.07949459
0.0794953,1,0.0794953
0.0795,22,1.749
0.07950095,1,0.07950095
0.07950105,1,0.07950105
0.07950384,1,0.07950384
0.0795058,1,0.0795058
0.0795092,1,0.0795092
0.0795127,1,0.0795127
0.07951456,1,0.07951456
0.07951553,1,0.07951553
0.07951835,1,0.07951835
0.07951924,1,0.07951924
0.07952049,1,0.07952049
0.07952061,1,0.07952061
0.07952204,1,0.07952204
0.07952582,1,0.07952582
0.079532,1,0.079532
0.07953315,1,0.07953315
0.07953352,1,0.07953352
0.07954,83,6.60182
0.07954519,1,0.07954519
0.07954708,1,0.07954708
0.079548,6,0.477288
0.07955367,1,0.07955367
0.0795578,1,0.0795578
0.07956,197,15.67332
0.07956858,1,0.07956858
0.0795687,1,0.0795687
0.07957,4,0.31828
0.07957151,1,0.07957151
0.07957511,1,0.07957511
0.07958,94,7.48052
0.07958099,1,0.07958099
0.07958108,1,0.07958108
0.07958121,1,0.07958121
0.07958476,1,0.07958476
0.07958694,1,0.07958694
0.07958904,1,0.07958904
0.07960457,1,0.07960457
0.07960631,1,0.07960631
0.07960973,1,0.07960973
0.07961,9,0.71649
0.07961093,1,0.07961093
0.07961115,1,0.07961115
0.07961231,1,0.07961231
0.07961653,1,0.07961653
0.07961759,1,0.07961759
0.0796185,1,0.0796185
0.07962237,1,0.07962237
0.07962587,1,0.07962587
0.07962962,1,0.07962962
0.079632,12,0.955584
0.07963817,1,0.07963817
0.07963821,1,0.07963821
0.07963853,1,0.07963853
0.07964523,1,0.07964523
0.07965,10,0.7965
0.07965038,1,0.07965038
0.07965486,1,0.07965486
0.0796551,1,0.0796551
0.0796563,1,0.0796563
0.07965766,1,0.07965766
0.07965959,1,0.07965959
0.07966017,1,0.07966017
0.079662,1,0.079662
0.07966783,1,0.07966783
0.07966942,1,0.07966942
0.07966956,1,0.07966956
0.07967182,1,0.07967182
0.07967223,1,0.07967223
0.07967404,1,0.07967404
0.07968252,1,0.07968252
0.07968255,1,0.07968255
0.07968394,1,0.07968394
0.07968485,1,0.07968485
0.07969255,1,0.07969255
0.079701,8,0.637608
0.07970578,1,0.07970578
0.07970623,1,0.07970623
0.07970805,1,0.07970805
0.0797135,1,0.0797135
0.07971541,1,0.07971541
0.0797165,1,0.0797165
0.07971958,1,0.07971958
0.079724,1,0.079724
0.07972733,1,0.07972733
0.07973493,1,0.07973493
0.07973914,1,0.07973914
0.07973945,1,0.07973945
0.07974156,1,0.07974156
0.07974402,1,0.07974402
0.07974817,1,0.07974817
0.07974943,1,0.07974943
0.07974994,1,0.07974994
0.07976,14,1.11664
0.07976293,1,0.07976293
0.07976488,1,0.07976488
0.07977584,1,0.07977584
0.07977669,1,0.07977669
0.07977724,1,0.07977724
0.07977782,1,0.07977782
0.0797801,1,0.0797801
0.07978724,1,0.07978724
0.07978819,1,0.07978819
0.07979,21,1.67559
0.07979082,1,0.07979082
0.07979877,1,0.07979877
0.0798,35289,2816.0622
0.07980107,1,0.07980107
0.0798012,1,0.0798012
0.07980328,1,0.07980328
0.07980581,1,0.07980581
0.07980599,1,0.07980599
0.07980626,1,0.07980626
0.07980767,1,0.07980767
0.07981,5,0.39905
0.07981748,1,0.07981748
0.07981775,1,0.07981775
0.07981812,1,0.07981812
0.07982501,1,0.07982501
0.079827,1,0.079827
0.07982796,1,0.07982796
0.07982982,1,0.07982982
0.07983209,1,0.07983209
0.07983379,1,0.07983379
0.07983517,1,0.07983517
0.07983533,1,0.07983533
0.07983862,1,0.07983862
0.07984326,1,0.07984326
0.07984632,1,0.07984632
0.07986,1,0.07986
0.07986518,1,0.07986518
0.07986653,1,0.07986653
0.07986715,1,0.07986715
0.07986785,1,0.07986785
0.079869,12,0.958428
0.079876,1,0.079876
0.07987604,1,0.07987604
0.0798761,1,0.0798761
0.07988135,1,0.07988135
0.07988396,1,0.07988396
0.07988442,1,0.07988442
0.079886,1,0.079886
0.07988699,1,0.07988699
0.07988748,1,0.07988748
0.0798883,1,0.0798883
0.07988838,1,0.07988838
0.079892,1,0.079892
0.07989304,1,0.07989304
0.07989396,1,0.07989396
0.079894,4,0.319576
0.07989511,1,0.07989511
0.07989889,1,0.07989889
0.0799,1,0.0799
0.0799012,1,0.0799012
0.07990235,1,0.07990235
0.07990772,1,0.07990772
0.07990991,1,0.07990991
0.07991152,1,0.07991152
0.07991259,1,0.07991259
0.07991397,1,0.07991397
0.07991557,1,0.07991557
0.07991682,1,0.07991682
0.07991692,1,0.07991692
0.07991707,1,0.07991707
0.07991993,1,0.07991993
0.07992,65,5.1948
0.07992012,1,0.07992012
0.07992044,1,0.07992044
0.079922,40,3.19688
0.07992382,1,0.07992382
0.0799288,1,0.0799288
0.07993048,1,0.07993048
0.07993262,1,0.07993262
0.07993381,1,0.07993381
0.07993535,1,0.07993535
0.07993757,1,0.07993757
0.07993938,1,0.07993938
0.07993999,1,0.07993999
0.07994429,1,0.07994429
0.07994458,1,0.07994458
0.07994802,1,0.07994802
0.079956,17,1.359252
0.0799592,1,0.0799592
0.07996034,1,0.07996034
0.0799611,1,0.0799611
0.07996158,1,0.07996158
0.079968,1,0.079968
0.07997034,1,0.07997034
0.07997447,1,0.07997447
0.07997556,1,0.07997556
0.07998,12,0.95976
0.07998036,1,0.07998036
0.07998181,1,0.07998181
0.07998565,1,0.07998565
0.07999665,1,0.07999665
0.08,11341,907.28
0.08000131,1,0.08000131
0.08000464,1,0.08000464
0.0800049,1,0.0800049
0.080008,1,0.080008
0.08000851,1,0.08000851
0.08000999,1,0.08000999
0.08001,2,0.16002
0.08001009,1,0.08001009
0.08001015,1,0.08001015
0.08001544,1,0.08001544
0.08001676,1,0.08001676
0.08002077,1,0.08002077
0.08002135,1,0.08002135
0.08002544,1,0.08002544
0.080027,30,2.40081
0.08002727,1,0.08002727
0.08003054,1,0.08003054
0.08003526,1,0.08003526
0.08003647,1,0.08003647
0.08003718,1,0.08003718
0.08003903,1,0.08003903
0.0800396,1,0.0800396
0.08004,315,25.2126
0.08004196,1,0.08004196
0.0800458,1,0.0800458
0.08004724,1,0.08004724
0.08005424,1,0.08005424
0.08005771,1,0.08005771
0.08005996,1,0.08005996
0.08006066,1,0.08006066
0.0800631,1,0.0800631
0.0800671,1,0.0800671
0.08006786,1,0.08006786
0.0800681,1,0.0800681
0.08006841,1,0.08006841
0.08007156,1,0.08007156
0.08007271,1,0.08007271
0.08007297,1,0.08007297
0.08007782,1,0.08007782
0.08008,130,10.4104
0.080081,14,1.121134
0.08008447,1,0.08008447
0.08009059,1,0.08009059
0.08009201,1,0.08009201
0.08009527,1,0.08009527
0.08009556,1,0.08009556
0.0801,28,2.2428
0.08010099,1,0.08010099
0.08010172,1,0.08010172
0.0801031,1,0.0801031
0.08010467,1,0.08010467
0.08010564,1,0.08010564
0.08010866,1,0.08010866
0.08011901,1,0.08011901
0.08012188,1,0.08012188
0.08012265,1,0.08012265
0.08012659,1,0.08012659
0.08013092,1,0.08013092
0.08013185,1,0.08013185
0.08013394,1,0.08013394
0.08013491,1,0.08013491
0.08013507,1,0.08013507
0.08013983,1,0.08013983
0.08014677,1,0.08014677
0.08014875,1,0.08014875
0.08015734,1,0.08015734
0.08015822,1,0.08015822
0.08015916,1,0.08015916
0.08016295,1,0.08016295
0.08016466,1,0.08016466
0.08016726,1,0.08016726
0.08016792,1,0.08016792
0.08016817,1,0.08016817
0.08017125,1,0.08017125
0.080172,30,2.40516
0.08017242,1,0.08017242
0.08017759,1,0.08017759
0.08017933,1,0.08017933
0.08018,15,1.2027
0.08018151,1,0.08018151
0.08018845,1,0.08018845
0.08018858,1,0.08018858
0.08019445,1,0.08019445
0.08019624,1,0.08019624
0.08019822,1,0.08019822
0.08020081,1,0.08020081
0.08021073,1,0.08021073
0.08021525,1,0.08021525
0.08021661,1,0.08021661
0.08021714,1,0.08021714
0.08021925,1,0.08021925
0.08022,2,0.16044
0.08022191,1,0.08022191
0.08022511,1,0.08022511
0.08022636,1,0.08022636
0.08022685,1,0.08022685
0.08022758,1,0.08022758
0.08023084,1,0.08023084
0.0802313,1,0.0802313
0.08023515,1,0.08023515
0.08023533,1,0.08023533
0.08023578,1,0.08023578
0.08024,9,0.72216
0.0802435,1,0.0802435
0.08024393,1,0.08024393
0.08024433,1,0.08024433
0.08024766,1,0.08024766
0.08024842,1,0.08024842
0.08024866,1,0.08024866
0.08024887,1,0.08024887
0.08025,8,0.642
0.08025134,1,0.08025134
0.08025206,1,0.08025206
0.0802521,1,0.0802521
0.08025421,1,0.08025421
0.08025662,1,0.08025662
0.08025807,1,0.08025807
0.08026095,1,0.08026095
0.08026175,1,0.08026175
0.08026571,1,0.08026571
0.08027112,1,0.08027112
0.080275,3,0.240825
0.08028,5,0.4014
0.08028046,1,0.08028046
0.08028102,1,0.08028102
0.08028285,1,0.08028285
0.08028367,1,0.08028367
0.08028811,1,0.08028811
0.08028818,1,0.08028818
0.08028926,1,0.08028926
0.08029,26,2.08754
0.08029164,1,0.08029164
0.08029558,1,0.08029558
0.0802968,1,0.0802968
0.08029686,1,0.08029686
0.08029747,1,0.08029747
0.0803,479,38.4637
0.08030028,1,0.08030028
