0.12927,1,0.12927
0.12942,8,1.03536
0.12948,61,7.89828
0.1295,533,69.0235
0.12956,57,7.38492
0.12958,4,0.51832
0.1296,1,0.1296
0.12975,347,45.02325
0.12978,87,11.29086
0.129822,27,3.505194
0.12986,6,0.77916
0.129888,2,0.259776
0.12989,11,1.42879
0.1299,3,0.3897
0.13,667,86.71
0.13005,35,4.55175
0.130113,1,0.130113
0.130207,1,0.130207
0.130293,136,17.719848
0.130305,3,0.390915
0.130572,203,26.506116
0.130635,2,0.26127
0.130665,30,3.91995
0.13067,6,0.78402
0.130831,30,3.92493
0.131,689,90.259
0.13104,1,0.13104
0.131208,16,2.099328
0.13144,3,0.39432
0.131456,2,0.262912
0.13146,1,0.13146
0.13148,8,1.05184
0.131575,3,0.394725
0.13188,1,0.13188
0.13193,4,0.52772
0.132,725,95.7
0.132316,37,4.895692
0.132432,85,11.25672
0.1326,43,5.7018
0.132624,3,0.397872
0.13266,16,2.12256
0.13268,118,15.65624
0.13272,24,3.18528
0.132825,1,0.132825
0.13286,1,0.13286
0.133,1101,146.433
0.133004,1,0.133004
0.133122,45,5.99049
0.1332,2,0.2664
0.133209,1,0.133209
0.133212,1,0.133212
0.133266,16,2.132256
0.133496,31,4.138376
0.13351,2,0.26702
0.13356,5,0.6678
0.13359,3,0.40077
0.13364,76,10.15664
0.13366,14,1.87124
0.13398,104,13.93392
0.134,717,96.078
0.1341,26,3.4866
0.134125,1,0.134125
0.13423,110,14.7653
0.13428,14,1.87992
0.13432,130,17.4616
0.13446,1,0.13446
0.134572,15,2.01858
0.13464,1,0.13464
0.13468,1,0.13468
0.135,795,107.325
0.13502,10,1.3502
0.13505,30,4.0515
0.135096,12,1.621152
0.135156,8,1.081248
0.1353,2303,311.5959
0.135315,5,0.676575
0.135408,51,6.905808
0.135564,260,35.24664
0.1357,10,1.357
0.13572,8,1.08576
0.136,1305,177.48
0.13608,66,8.98128
0.13616,1,0.13616
0.13625,66,8.9925
0.13632,7,0.95424
0.136422,8,1.091376
0.1365,38,5.187
0.13653,22,3.00366
0.136666,1,0.136666
0.13674,47,6.42678
0.1368,9,1.2312
0.13686,2,0.27372
0.137,712,97.544
0.13725,75,10.29375
0.13736,6,0.82416
0.13746,2,0.27492
0.137505,103,14.163015
0.1376,44,6.0544
0.13764,1,0.13764
0.137655,5,0.688275
0.13775,3,0.41325
0.13776,23,3.16848
0.138,719,99.222
0.13804,48,6.62592
0.138116,2,0.276232
0.138348,1,0.138348
0.138446,6,0.830676
0.13846,2,0.27692
0.1385,33,4.5705
0.13857,1,0.13857
0.1387,5,0.6935
0.138973,1442,200.399066
0.139,1690,234.91
0.139204,1,0.139204
0.13923,21,2.92383
0.13926,3,0.41778
0.13936,17,2.36912
0.139518,1,0.139518
0.13965,14,1.9551
0.13973,7,0.97811
0.139868,4,0.559472
0.14,817,114.38
0.1401,233,32.6433
0.140125,2,0.28025
0.14025,111,15.56775
0.140343,72,10.104696
0.1404,758,106.4232
0.14043,5,0.70215
0.1405,121,17.0005
0.14064,75,10.548
0.14075,38,5.3485
0.140895,5,0.704475
0.140976,10,1.40976
0.141,716,100.956
0.141015,2,0.28203
0.14112,48,6.77376
0.141174,1,0.141174
0.141298,3,0.423894
0.141312,6,0.847872
0.141475,31,4.385725
0.14151,7,0.99057
0.14162,16,2.26592
0.14166,1,0.14166
0.14193,11,1.56123
0.14196,6,0.85176
0.142,707,100.394
0.14212,1,0.14212
0.14222,1,0.14222
0.142308,24,3.415392
0.14248,16,2.27968
0.1425,1,0.1425
0.142524,16,2.280384
0.1426,9,1.2834
0.142861,1,0.142861
0.143,859,122.837
0.143104,2,0.286208
0.143201,2,0.286402
0.14328,30,4.2984
0.143591,10,1.43591
0.14362,3,0.43086
0.14364,37,5.31468
0.144,1185,170.64
0.14415,41,5.91015
0.144256,2,0.288512
0.144467,18,2.600406
0.14448,16,2.31168
0.14457,3,0.43371
0.14472,3,0.43416
0.14478,5,0.7239
0.14481,1,0.14481
0.1449,8,1.1592
0.145,711,103.095
0.145124,3,0.435372
0.145224,1,0.145224
0.145248,71,10.312608
0.14536,105,15.2628
0.1455,5,0.7275
0.14552,1,0.14552
0.14555,31,4.51205
0.1456,124,18.0544
0.14573,8,1.16584
0.145789,12,1.749468
0.1458,45,6.561
0.145886,1,0.145886
0.14596,25,3.649
0.146,655,95.63
0.14601,30,4.3803
0.146042,31,4.527302
0.14612,16,2.33792
0.14615,25,3.65375
0.14632,224,32.77568
0.146464,1,0.146464
0.14649,8,1.17192
0.14673,5,0.73365
0.14675,265,38.88875
0.146775,119,17.466225
0.146786,30,4.40358
0.14694,1,0.14694
0.147,704,103.488
0.14712,2,0.29424
0.14715,1,0.14715
0.14716,2,0.29432
0.147241,27,3.975507
0.147275,16,2.3564
0.1473,259,38.1507
0.14746,5,0.7373
0.14763,1,0.14763
0.14768,4,0.59072
0.14775,10,1.4775
0.14787,29,4.28823
0.148,759,112.332
0.14801,15,2.22015
0.148086,3,0.444258
0.14819,123,18.22737
0.1482,9,1.3338
0.148375,6,0.89025
0.14847,13,1.93011
0.1485,9,1.3365
0.14877,34,5.05818
0.1488,45,6.696
0.149,1107,164.943
0.14904,13,1.93752
0.14915,2,0.2983
0.149224,1,0.149224
0.1494,2,0.2988
0.149454,1,0.149454
0.149468,2,0.298936
0.14952,5,0.7476
0.14955,11,1.64505
0.149552,5,0.74776
0.14964,1,0.14964
0.14973,3,0.44919
0.149776,12,1.797312
0.149942,317,47.531614
0.14996,37,5.54852
0.15,1571,235.65
0.150144,5,0.75072
0.15028,36,5.41008
0.15041,2,0.30082
0.15066,4,0.60264
0.15075,11,1.65825
0.15084,221,33.33564
0.150956,4,0.603824
0.15096,1,0.15096
0.151,641,96.791
0.15105,1,0.15105
0.1512,116,17.5392
0.151364,8,1.210912
0.15138,4,0.60552
0.15168,3,0.45504
0.15175,160,24.28
0.1518,1,0.1518
0.15184,12,1.82208
0.1519,9,1.3671
0.152,660,100.32
0.152055,3,0.456165
0.15238,8,1.21904
0.15255,31,4.72905
0.152616,171,26.097336
0.15264,289,44.11296
0.152855,4,0.61142
0.153,629,96.237
0.153047,2,0.306094
0.15308,1,0.15308
0.15318,42,6.43356
0.15326,11,1.68586
0.1534,5,0.767
0.15345,1,0.15345
0.153504,2,0.307008
0.15351,1,0.15351
0.15372,2,0.30744
0.153748,3,0.461244
0.15376,1,0.15376
0.1539,5,0.7695
0.154,646,99.484
0.15403,5,0.77015
0.154166,12,1.849992
0.154287,1,0.154287
0.154356,188,29.018928
0.15438,9,1.38942
0.154476,44,6.796944
0.1545,249,38.4705
0.15456,3,0.46368
0.15457,6,0.92742
0.154603,12,1.855236
0.15469,73,11.29237
0.154752,3,0.464256
0.15498,17,2.63466
0.155,660,102.3
0.15513,2,0.31026
0.15531,2,0.31062
0.155393,20,3.10786
0.1554,377,58.5858
0.155403,1,0.155403
0.155458,52,8.083816
0.155589,3,0.466767
0.1557,69,10.7433
0.1558,15,2.337
0.15588,24,3.74112
0.155928,84,13.097952
0.156,652,101.712
0.15618,1,0.15618
0.15622,1,0.15622
0.15624,8,1.24992
0.156341,25,3.908525
0.156456,1,0.156456
0.156465,1,0.156465
0.1566,15,2.349
0.15669,7,1.09683
0.15675,48,7.524
0.15696,5,0.7848
0.157,644,101.108
0.157052,8,1.256416
0.1572,1,0.1572
0.15738,7,1.10166
0.157458,38,5.983404
0.157752,2,0.315504
0.157943,3,0.473829
0.158,581,91.798
0.15808,37,5.84896
0.15824,117,18.51408
0.158596,20,3.17192
0.15879,9,1.42911
0.15884,4,0.63536
0.158928,11,1.748208
0.159,945,150.255
0.159092,3,0.477276
0.1591,12,1.9092
0.15912,29,4.61448
0.159192,29,4.616568
0.15922,13,2.06986
0.15934,12,1.91208
0.159343,36,5.736348
0.15939,14,2.23146
0.15958,8,1.27664
0.1596,5,0.798
0.159744,1,0.159744
0.15984,1,0.15984
0.16,951,152.16
0.16017,2,0.32034
0.1602,61,9.7722
0.16032,3,0.48096
0.16037,115,18.44255
0.16038,28,4.49064
0.16055,5,0.80275
0.16056,65,10.4364
0.16058,2,0.32116
0.1609,7,1.1263
0.16095,7,1.12665
0.161,616,99.176
0.161076,2,0.322152
0.16112,5,0.8056
0.16182,2,0.32364
0.162,820,132.84
0.16206,3,0.48618
0.16224,2,0.32448
0.162266,180,29.20788
0.162316,3,0.486948
0.162319,7,1.136233
0.16245,2,0.3249
0.16264,90,14.6376
0.162708,1,0.162708
0.162812,5,0.81406
0.16287,4,0.65148
0.163,635,103.505
0.163086,13,2.120118
0.16318,12,1.95816
0.1632,1,0.1632
0.1633,9,1.4697
0.1634,1,0.1634
0.16344,2,0.32688
0.1635,62,10.137
0.16376,2,0.32752
0.1638,17,2.7846
0.163852,94,15.402088
0.164,703,115.292
0.16435,1,0.16435
0.164396,1,0.164396
0.16454,135,22.2129
0.16465,1,0.16465
0.1647,50,8.235
0.164776,6,0.988656
0.165,1094,180.51
0.165053,1,0.165053
0.165568,2,0.331136
0.165881,42,6.967002
0.165932,29,4.812028
0.166,1861,308.926
0.16608,7,1.16256
0.166236,14,2.327304
0.166248,33,5.486184
0.1664,10,1.664
0.16644,2,0.33288
0.1665,44,7.326
0.1666,10,1.666
0.16668,178,29.66904
0.16669,1,0.16669
0.16684,20,3.3368
0.16697,1,0.16697
0.167,655,109.385
0.16704,6,1.00224
0.1674,168,28.1232
0.16756,1,0.16756
0.16775,44,7.381
0.16776,20,3.3552
0.1679,1,0.1679
0.168,849,142.632
0.16812,5,0.8406
0.16825,34,5.7205
0.1683,72,12.1176
0.168302,8,1.346416
0.168388,1,0.168388
0.16848,263,44.31024
0.16866,1988,335.29608
0.168744,36,6.074784
0.16884,1,0.16884
0.1689,14,2.3646
0.168948,1,0.168948
0.169,790,133.51
0.16906,1,0.16906
0.169092,5,0.84546
0.169162,27,4.567374
0.169312,9,1.523808
0.16932,4,0.67728
0.16952,10,1.6952
0.16968,5,0.8484
0.169684,10,1.69684
0.169708,7,1.187956
0.16974,483,81.98442
0.16977,31,5.26287
0.16988,8,1.35904
0.16992,72,12.23424
0.17,692,117.64
0.1701,10,1.701
0.17019,2,0.34038
0.170354,1463,249.227902
0.17051,71,12.10621
0.17052,30,5.1156
0.17064,446,76.10544
0.170968,2,0.341936
0.171,690,117.99
0.1711,1,0.1711
0.17112,74,12.66288
0.171277,4,0.685108
0.171306,14,2.398284
0.17145,1,0.17145
0.1716,5,0.858
0.171624,13,2.231112
0.171625,3,0.514875
0.171768,1,0.171768
0.171964,4,0.687856
0.172,631,108.532
0.17205,11,1.89255
0.1725,2,0.345
0.172575,1,0.172575
0.17275,39,6.73725
0.1728,29,5.0112
0.17286,4,0.69144
0.173,618,106.914
0.17316,35,6.0606
0.173184,3,0.519552
0.173204,1,0.173204
0.17334,10,1.7334
0.17342,9,1.56078
0.173462,65,11.27503
0.17372,4,0.69488
0.17385,1,0.17385
0.17388,5,0.8694
0.174,611,106.314
0.1742,8,1.3936
0.17422,3,0.52266
0.174351,2,0.348702
0.17458,78,13.61724
0.1746,1,0.1746
0.17472,1,0.17472
0.17476,11,1.92236
0.1748,3,0.5244
0.174928,1,0.174928
0.17496,30,5.2488
0.175,1614,282.45
0.175275,3,0.525825
0.17538,8,1.40304
0.17575,4,0.703
0.175931,30,5.27793
0.176,612,107.712
0.176076,34,5.986584
0.17608,2,0.35216
0.1761,44,7.7484
0.176131,15,2.641965
0.176175,6,1.05705
0.17628,7,1.23396
0.176384,237,41.803008
0.1764,88,15.5232
0.17658,1105,195.1209
0.176644,196,34.622224
0.176664,1,0.176664
0.176682,21,3.710322
0.1767,3,0.5301
0.17673,2,0.35346
0.17676,1317,232.79292
0.17688,3,0.53064
0.177,598,105.846
0.17712,2692,476.80704
0.17753,5,0.88765
0.1776,15,2.664
0.177996,11,1.957956
0.178,596,106.088
0.17808,1,0.17808
0.178164,4,0.712656
0.178188,5,0.89094
0.1782,312,55.5984
0.178619,2,0.357238
0.178828,3,0.536484
0.17885,15,2.68275
0.17889,2,0.35778
0.179,628,112.412
0.17904,5,0.8952
0.17936,195,34.9752
0.179424,86,15.430464
0.17946,444,79.68024
0.17974,3,0.53922
0.17976,4,0.71904
0.17978,3,0.53934
0.17992,4,0.71968
0.18,1249,224.82
0.18042,58,10.46436
0.18045,7,1.26315
0.1806,2,0.3612
0.18067,35,6.32345
0.181,697,126.157
0.18104,1,0.18104
0.181064,3,0.543192
0.1812,4,0.7248
0.18122,15,2.7183
0.181225,4,0.7249
0.18144,146,26.49024
0.18146,1,0.18146
0.18166,123,22.34418
0.1817,4,0.7268
0.18172,1,0.18172
0.18177,11,1.99947
0.181887,1,0.181887
0.181896,7,1.273272
0.182,552,100.464
0.182001,2,0.364002
0.1821,68,12.3828
0.182114,7,1.274798
0.1825,1,0.1825
0.18252,3,0.54756
0.182565,1,0.182565
0.18279,26,4.75254
0.182931,19,3.475689
0.183,643,117.669
0.18308,3,0.54924
0.18335,1,0.18335
0.18354,2,0.36708
0.183696,4,0.734784
0.18375,1,0.18375
0.18396,1,0.18396
0.184,855,157.32
0.18407,1,0.18407
0.184095,9,1.656855
0.184512,4,0.738048
0.1846,9,1.6614
0.18468,6,1.10808
0.18469,3,0.55407
0.184729,5,0.923645
0.184884,1,0.184884
0.184908,1,0.184908
0.185,644,119.14
0.185224,138,25.560912
0.185592,7,1.299144
0.18564,2,0.37128
0.186,1060,197.16
0.186105,2,0.37221
0.18632,1,0.18632
0.18639,6,1.11834
0.18648,145,27.0396
0.1865,11,2.0515
0.18655,17,3.17135
0.18678,3,0.56034
0.18684,46,8.59464
0.18693,21,3.92553
0.187,561,104.907
0.187581,38,7.128078
0.187606,2,0.375212
0.18761,7,1.31327
0.18792,6,1.12752
0.188,522,98.136
0.188005,18,3.38409
0.1881,19,3.5739
0.18816,37,6.96192
0.18848,3,0.56544
0.18855,3,0.56565
0.18864,27,5.09328
0.18879,139,26.24181
0.188887,1,0.188887
0.188974,3,0.566922
0.189,577,109.053
0.1892,3,0.5676
0.18954,1878,355.95612
0.18962,82,15.54884
0.189654,2,0.379308
0.18972,1,0.18972
0.18981,1,0.18981
0.189816,8,1.518528
0.189921,1,0.189921
0.189924,3,0.569772
0.19,655,124.45
0.19003,1,0.19003
0.190104,54,10.265616
0.19044,23,4.38012
0.19046,5,0.9523
0.190464,2,0.380928
0.190548,42,8.003016
0.190722,1,0.190722
0.19074,52,9.91848
0.19095,2,0.3819
0.191,647,123.577
0.191022,246,46.991412
0.19108,2,0.38216
0.191268,11,2.103948
0.191482,1,0.191482
0.191598,2,0.383196
0.1916,19,3.6404
0.1919,8,1.5352
0.192,529,101.568
0.19251,3,0.57753
0.1926,34,6.5484
0.19285,51,9.83535
0.19296,2,0.38592
0.193,533,102.869
0.193025,39,7.527975
0.19308,1,0.19308
0.19314,12,2.31768
0.19355,3,0.58065
0.193672,1,0.193672
0.193936,4,0.775744
0.194,603,116.982
0.194408,10,1.94408
0.1947,2,0.3894
0.19485,15,2.92275
0.195,567,110.565
0.195111,1,0.195111
0.195192,1,0.195192
0.1953,1,0.1953
0.195421,23,4.494683
0.1957,54,10.5678
0.19584,79,15.47136
0.1959,1,0.1959
0.19592,19,3.72248
0.196,536,105.056
0.19604,1,0.19604
0.1962,25,4.905
0.19623,5,0.98115
0.19656,42,8.25552
0.1967,107,21.0469
0.19671,2,0.39342
0.197,540,106.38
0.197129,167,32.920543
0.197386,18,3.552948
0.1975,1,0.1975
0.197591,1,0.197591
0.19764,9,1.77876
0.19765,5,0.98825
0.1978,2,0.3956
0.197842,3,0.593526
0.1979,63,12.4677
0.198,565,111.87
0.19848,1,0.19848
0.1988,7,1.3916
0.198968,13,2.586584
0.199,613,121.987
0.19908,2,0.39816
0.19918,9,1.79262
0.1992,6,1.1952
0.19926,16,3.18816
0.19942,1,0.19942
0.19975,2,0.3995
0.19987,1,0.19987
0.2,2598,519.6
0.20001,26,5.20026
0.20002,3,0.60006
0.200128,278,55.635584
0.200136,2,0.400272
0.20038,1,0.20038
0.20064,27,5.41728
0.20088,4,0.80352
0.20097,1,0.20097
0.201,660,132.66
0.20112,200,40.224
0.201128,1,0.201128
0.20131,103,20.73493
0.201438,1,0.201438
0.201572,2,0.403144
0.2016,132,26.6112
0.2017,132,26.6244
0.201735,338,68.18643
0.20184,25,5.046
0.201872,1,0.201872
0.2019,16,3.2304
0.20196,8,1.61568
0.202,555,112.11
0.202028,1,0.202028
0.20235,7,1.41645
0.20254,3,0.60762
0.20268,3,0.60804
0.202909,1,0.202909
0.20292,29,5.88468
0.20295,1,0.20295
0.203,989,200.767
0.20303,5,1.01515
0.203034,18,3.654612
0.2033,3,0.6099
0.20332,8,1.62656
0.203338,57,11.590266
0.20358,10,2.0358
0.203724,23,4.685652
0.204,525,107.1
0.20412,10,2.0412
0.20414,4,0.81656
0.20424,1,0.20424
0.204385,2,0.40877
0.205,588,120.54
0.20511,3,0.61533
0.20513,3,0.61539
0.205242,1,0.205242
0.2054,431,88.5274
0.205438,3,0.616314
0.2058,11,2.2638
0.205868,1,0.205868
0.20592,3,0.61776
0.20595,1,0.20595
0.206,547,112.682
0.20625,1088,224.4
0.20646,3,0.61938
0.20659,3,0.61977
0.206646,6,1.239876
0.20675,30,6.2025
0.20696,2,0.41392
0.207,563,116.541
0.20708,2,0.41416
0.207096,1,0.207096
0.2073,7,1.4511
0.20732,2,0.41464
0.20736,4,0.82944
0.207432,44,9.127008
0.208,539,112.112
0.208476,1,0.208476
0.20852,5,1.0426
0.208608,1,0.208608
0.2088,20,4.176
0.208896,2,0.417792
0.209,495,103.455
0.20916,6,1.25496
0.20925,2,0.4185
0.20928,10,2.0928
0.2093,16,3.3488
0.209436,3,0.628308
0.20952,1,0.20952
0.209948,17,3.569116
0.209988,13,2.729844
0.21,895,187.95
0.21025,189,39.73725
0.21033,9,1.89297
0.210528,7,1.473696
0.210964,1,0.210964
0.21097,32,6.75104
0.211,564,119.004
0.211224,45,9.50508
0.21132,14,2.95848
0.211483,38,8.036354
0.21168,2,0.42336
0.21175,48,10.164
0.211919,1,0.211919
0.211922,5,1.05961
0.212,513,108.756
0.21238,61,12.95518
0.212388,1,0.212388
0.2124,44,9.3456
0.212475,35,7.436625
0.212536,1,0.212536
0.21279,41,8.72439
0.213,514,109.482
0.21312,13,2.77056
0.213444,2,0.426888
0.2136,205,43.788
0.21375,73,15.60375
0.21384,71,15.18264
0.2139,2,0.4278
0.214,514,109.996
0.21402,69,14.76738
0.21408,35,7.4928
0.21452,14,3.00328
0.214737,36,7.730532
0.214795,1,0.214795
0.21484,22,4.72648
0.21489,1,0.21489
0.215,529,113.735
0.21528,4,0.86112
0.21546,1,0.21546
0.215774,1,0.215774
0.21584,15,3.2376
0.21588,6,1.29528
0.216,719,155.304
0.216065,1,0.216065
0.21607,4,0.86428
0.21608,1,0.21608
0.21646,7,1.51522
0.21669,1,0.21669
0.216883,1,0.216883
0.217,616,133.672
0.21736,2,0.43472
0.21744,5,1.0872
0.2175,30,6.525
0.21756,1,0.21756
0.2178,1,0.2178
0.217833,6,1.306998
0.21788,7,1.52516
0.218,577,125.786
0.21805,9,1.96245
0.21825,6,1.3095
0.21852,34,7.42968
0.219,560,122.64
0.219965,1,0.219965
0.22,523,115.06
0.220725,1,0.220725
0.220844,18,3.975192
0.221,501,110.721
0.2211,4,0.8844
0.22161,13,2.88093
0.22165,3,0.66495
0.221681,6,1.330086
0.22175,4,0.887
0.221867,11,2.440537
0.22192,22,4.88224
0.22196,3,0.66588
0.22199,1,0.22199
0.222,556,123.432
0.22224,100,22.224
0.2225,21,4.6725
0.22256,27,6.00912
0.22268,184,40.97312
0.223,599,133.577
0.22302,29,6.46758
0.223132,14,3.123848
0.223152,3,0.669456
0.2232,77,17.1864
0.22345,3,0.67035
0.223496,1,0.223496
0.22356,7,1.56492
0.22357,2,0.44714
0.22368,32,7.15776
0.22374,9,2.01366
0.2238,3,0.6714
0.223872,273,61.117056
0.224,524,117.376
0.22416,18,4.03488
0.22428,1,0.22428
0.224316,52,11.664432
0.22436,1,0.22436
0.22455,9,2.02095
0.22464,229,51.44256
0.22484,1,0.22484
0.22488,1536,345.41568
0.225,550,123.75
0.22509,19,4.27671
0.22512,1,0.22512
0.22515,3,0.67545
0.22516,64,14.41024
0.2252,4,0.9008
0.225401,1,0.225401
0.225663,3,0.676989
0.22572,7,1.58004
0.225855,1,0.225855
0.22586,45,10.1637
0.226,511,115.486
0.2261,1,0.2261
0.2262,1,0.2262
0.226265,1,0.226265
0.22632,352,79.66464
0.22644,4,0.90576
0.22656,34,7.70304
0.227,497,112.819
0.227204,3,0.681612
0.22752,186,42.31872
0.22776,2,0.45552
0.22785,14,3.1899
0.227864,3,0.683592
0.228,918,209.304
0.22831,31,7.07761
0.22836,6,1.37016
0.22845,26,5.9397
0.22847,2,0.45694
0.228563,12,2.742756
0.22873,12,2.74476
0.229,538,123.202
0.229805,1,0.229805
0.229812,4,0.919248
0.22984,7,1.60888
0.23,491,112.93
0.23001,18,4.14018
0.23016,4,0.92064
0.23022,8,1.84176
0.230222,134,30.849748
0.23051,2,0.46102
0.23068,1,0.23068
0.23088,1,0.23088
0.23091,1,0.23091
0.230985,3,0.692955
0.231,1300,300.3
0.23112,25,5.778
0.231222,1,0.231222
0.23126,6,1.38756
0.2315,86,19.909
0.23163,6,1.38978
0.23175,169,39.16575
0.232,544,126.208
0.232019,4,0.928076
0.232232,1,0.232232
0.23225,186,43.1985
0.23247,7,1.62729
0.2325,94,21.855
0.23275,7,1.62925
0.232764,1,0.232764
0.232814,1,0.232814
0.23294,1,0.23294
0.232943,1,0.232943
0.233,529,123.257
0.233116,177,41.261532
0.23325,464,108.228
0.2335,180,42.03
0.234,608,142.272
0.23411,8,1.87288
0.23425,1252,293.281
0.235,501,117.735
0.2352,114,26.8128
0.23544,1184,278.76096
0.23562,6,1.41372
0.23568,432,101.81376
0.23575,652,153.709
0.23598,16,3.77568
0.236,1200,283.2
0.23604,1,0.23604
0.236082,2,0.472164
0.23616,1586,374.54976
0.23655,5,1.18275
0.23659,2,0.47318
0.2366,9,2.1294
0.23675,458,108.4315
0.237,679,160.923
0.237016,1,0.237016
0.2375,1,0.2375
0.2376,195,46.332
0.237688,3,0.713064
0.238,434,103.292
0.23828,44,10.48432
0.238328,3,0.714984
0.23862,6,1.43172
0.23874,30,7.1622
0.2388,2,0.4776
0.239,480,114.72
0.23928,218,52.16304
0.2394,1,0.2394
0.239658,47,11.263926
0.2397,11,2.6367
0.239785,5,1.198925
0.24,643,154.32
0.24012,63,15.12756
0.24016,38,9.12608
0.24067,5,1.20335
0.24075,432,104.004
0.241,433,104.353
0.24104,16,3.85664
0.24108,1,0.24108
0.2412,296,71.3952
0.241369,6,1.448214
0.2414,1,0.2414
0.241642,251,60.652142
0.2418,1,0.2418
0.24192,108,26.12736
0.242,474,114.708
0.242216,15,3.63324
0.24228,1,0.24228
0.24231,12,2.90772
0.24272,20,4.8544
0.243,418,101.574
0.24304,30,7.2912
0.24309,6,1.45854
0.24336,5,1.2168
0.24338,6,1.46028
0.24354,2,0.48708
0.244,379,92.476
0.24415,8,1.9532
0.244398,3,0.733194
0.24455,1,0.24455
0.244587,8,1.956696
0.245,2171,531.895
0.24525,2360,578.79
0.245328,9,2.207952
0.24544,53,13.00832
0.245458,1,0.245458
0.2455,965,236.9075
0.246,799,196.554
0.246025,6,1.47615
0.24648,1,0.24648
0.24662,7,1.72634
0.24679,6,1.48074
0.24681,4,0.98724
0.247,378,93.366
0.24721,10,2.4721
0.247336,12,2.968032
0.247349,9,2.226141
0.24747,11,2.72217
0.2475,720,178.2
0.247616,208,51.504128
0.24764,14,3.46696
0.2478,2,0.4956
0.24794,22,5.45468
0.248,370,91.76
0.2481,1,0.2481
0.24854,16,3.97664
0.24867,5,1.24335
0.24876,9,2.23884
0.248832,2,0.497664
0.24887,12,2.98644
0.248961,134,33.360774
0.249,399,99.351
0.24925,5234,1304.5745
0.249395,2,0.49879
0.24948,12,2.99376
0.249658,3,0.748974
0.25,633,158.25
0.25009,4,1.00036
0.2507,2,0.5014
0.251,412,103.412
0.25146,1,0.25146
0.25194,1,0.25194
0.252,897,226.044
0.252089,4,1.008356
0.2523,251,63.3273
0.25252,14,3.53528
0.25254,16,4.04064
0.25258,3,0.75774
0.25272,1609,406.62648
0.253,385,97.405
0.25311,3,0.75933
0.253425,1,0.253425
0.253582,1,0.253582
0.25365,1,0.25365
0.25384,3,0.76152
0.254,327,83.058
0.2541,31,7.8771
0.254186,1,0.254186
0.25497,3,0.76491
0.255,306,78.03
0.25506,1,0.25506
0.25532,71,18.12772
0.25547,18,4.59846
0.25575,14,3.5805
0.256,302,77.312
0.256011,5,1.280055
0.2565,8,2.052
0.25668,2,0.51336
0.256724,1,0.256724
0.257,399,102.543
0.25707,12,3.08484
0.2573,1,0.2573
0.257348,2,0.514696
0.25792,3,0.77376
0.258,351,90.558
0.258048,1,0.258048
0.25806,4,1.03224
0.25839,1,0.25839
0.25875,1,0.25875
0.25898,1,0.25898
0.259,339,87.801
0.25915,10,2.5915
0.25948,3,0.77844
0.25978,201,52.21578
0.2598,3,0.7794
0.25988,1,0.25988
0.26,337,87.62
0.260026,16,4.160416
0.260314,2,0.520628
0.2604,127,33.0708
0.260436,1,0.260436
0.260528,3,0.781584
0.2607,1,0.2607
0.26071,2,0.52142
0.26082,11,2.86902
0.261,339,88.479
0.26112,107,27.93984
0.26144,17,4.44448
0.2619,4,1.0476
0.262,335,87.77
0.26266,11,2.88926
0.26296,15,3.9444
0.263,344,90.472
0.26307,4,1.05228
0.26319,3,0.78957
0.263226,27,7.107102
0.26325,4571,1203.31575
0.263424,1,0.263424
0.2637,69,18.1953
0.264,329,86.856
0.264497,146,38.616562
0.26465,2,0.5293
0.26466,1,0.26466
0.26488,1,0.26488
0.2649,8,2.1192
0.265,272,72.08
0.2651,1,0.2651
0.266,376,100.016
0.266032,4,1.064128
0.266042,2,0.532084
0.26609,16,4.25744
0.2664,9,2.3976
0.26676,8,2.13408
0.267,317,84.639
0.267468,22,5.884296
0.2676,17,4.5492
0.2677,664,177.7528
0.26772,2,0.53544
0.26781,17,4.55277
0.267968,305,81.73024
0.268,299,80.132
0.268044,2,0.536088
0.268092,42,11.259864
0.26814,3,0.80442
0.26832,5,1.3416
0.2685,1,0.2685
0.26877,51,13.70727
0.268892,1,0.268892
0.269,277,74.513
0.26908,1,0.26908
0.269212,1,0.269212
0.269266,7,1.884862
0.26936,41,11.04376
0.2697,15,4.0455
0.26988,3,0.80964
0.269979,3,0.809937
0.27,365,98.55
0.270006,13,3.510078
0.27002,7,1.89014
0.27032,19,5.13608
0.270417,1,0.270417
0.27048,4,1.08192
0.271,297,80.487
0.27144,53,14.38632
0.2717,7,1.9019
0.271738,9,2.445642
0.271966,9,2.447694
0.272,377,102.544
0.27208,3,0.81624
0.272272,1,0.272272
0.27232,1,0.27232
0.27248,19,5.17712
0.273,271,73.983
0.27334,3,0.82002
0.2736,21,5.7456
0.27396,2,0.54792
0.274,306,83.844
0.275,279,76.725
0.27501,3,0.82503
0.275078,6,1.650468
0.27512,2,0.55024
0.27521,1,0.27521
0.2759,52,14.3468
0.27594,7,1.93158
0.276,378,104.328
0.27621,86,23.75406
0.276298,3,0.828894
0.27652,23,6.35996
0.27654,9,2.48886
0.277,312,86.424
0.27702,7,1.93914
0.2774,1,0.2774
0.2778,30,8.334
0.27784,13,3.61192
0.278,327,90.906
0.2781,40,11.124
0.27813,1,0.27813
0.278252,9,2.504268
0.2784,4,1.1136
0.27848,52,14.48096
0.2787,45,12.5415
0.27898,6,1.67388
0.279,292,81.468
0.27922,7,1.95454
0.2793,8,2.2344
0.2796,9,2.5164
