0.0408,21,0.8568
0.04088,32,1.30816
0.0409,5,0.2045
0.040908,1,0.040908
0.04092,1,0.04092
0.04094,5,0.2047
0.04095,40,1.638
0.041,649,26.609
0.041026,1,0.041026
0.04103,3329,136.58887
0.04104,1,0.04104
0.041041,46,1.887886
0.04108,5,0.2054
0.041108,2,0.082216
0.041118,2,0.082236
0.04116,2,0.08232
0.041364,1,0.041364
0.041396,217,8.982932
0.041448,9,0.373032
0.041478,22,0.912516
0.04154,1,0.04154
0.04158,52,2.16216
0.04161,8,0.33288
0.041624,167,6.951208
0.041625,1,0.041625
0.0417,2,0.0834
0.041756,1,0.041756
0.041772,2,0.083544
0.041796,12,0.501552
0.041829,4,0.167316
0.04185,1,0.04185
0.04187,2,0.08374
0.041882,9,0.376938
0.04189,52,2.17828
0.041895,1,0.041895
0.041902,16,0.670432
0.041919,1,0.041919
0.041949,50,2.09745
0.041976,7,0.293832
0.042,474,19.908
0.042066,12,0.504792
0.0421,13,0.5473
0.042172,1,0.042172
0.042224,1,0.042224
0.042225,8,0.3378
0.04224,2,0.08448
0.0424,3,0.1272
0.04242,1,0.04242
0.042453,4,0.169812
0.04256,2,0.08512
0.042588,2,0.085176
0.042594,1,0.042594
0.04264,5,0.2132
0.04278,1,0.04278
0.042796,36,1.540656
0.042818,1,0.042818
0.04284,2,0.08568
0.0429,1,0.0429
0.04293,38,1.63134
0.04294,15,0.6441
0.043,512,22.016
0.04307,11,0.47377
0.043134,11,0.474474
0.04316,39,1.68324
0.04326,4,0.17304
0.04334,6,0.26004
0.043362,1,0.043362
0.043434,386,16.765524
0.04345,2,0.0869
0.043524,1,0.043524
0.0436,2,0.0872
0.04361,2,0.08722
0.04368,100,4.368
0.0437,1,0.0437
0.043732,1,0.043732
0.04374,4,0.17496
0.0438,53,2.3214
0.043825,9,0.394425
0.043836,1,0.043836
0.04386,18,0.78948
0.044,403,17.732
0.044016,2,0.088032
0.04402,59,2.59718
0.044044,1,0.044044
0.0442,648,28.6416
0.04422,79,3.49338
0.04424,198,8.75952
0.04425,3,0.13275
0.0443,135,5.9805
0.044436,2,0.088872
0.04444,241,10.71004
0.044454,4,0.177816
0.04446,2,0.08892
0.0445,2,0.089
0.04455,249,11.09295
0.0446,126,5.6196
0.044603,1,0.044603
0.044649,17,0.759033
0.044745,2,0.08949
0.044826,1,0.044826
0.04484,3,0.13452
0.04488,1,0.04488
0.04495,1,0.04495
0.045,402,18.09
0.045012,165,7.42698
0.04503,30,1.3509
0.045068,26,1.171768
0.0452,12,0.5424
0.04524,5,0.2262
0.04526,1,0.04526
0.045267,13,0.588471
0.045291,10,0.45291
0.045315,18,0.81567
0.045346,6,0.272076
0.04545,2,0.0909
0.045479,1,0.045479
0.04551,10,0.4551
0.045528,2,0.091056
0.04557,1,0.04557
0.04558,4,0.18232
0.045657,5,0.228285
0.045666,26,1.187316
0.045696,1,0.045696
0.0457,4,0.1828
0.04575,475,21.73125
0.045756,1,0.045756
0.04576,1,0.04576
0.045771,3,0.137313
0.0458,2,0.0916
0.045844,8,0.366752
0.045936,1,0.045936
0.045942,2,0.091884
0.04599,60,2.7594
0.046,737,33.902
0.046046,72,3.315312
0.04628,3,0.13884
0.046404,91,4.222764
0.046428,10,0.46428
0.0465,8,0.372
0.046512,1,0.046512
0.046547,1,0.046547
0.04661,1,0.04661
0.046636,1,0.046636
0.04672,3,0.14016
0.046755,2,0.09351
0.046784,1,0.046784
0.04686,166,7.77876
0.046956,5,0.23478
0.047,310,14.57
0.04704,1,0.04704
0.04705,10,0.4705
0.047081,1,0.047081
0.0471,1,0.0471
0.04717,1,0.04717
0.0473,4,0.1892
0.04731,7,0.33117
0.04732,1,0.04732
0.0474,60,2.844
0.04743,19,0.90117
0.04746,1,0.04746
0.0475,1,0.0475
0.0477,4,0.1908
0.04776,42,2.00592
0.0478,1,0.0478
0.04788,4,0.19152
0.047892,1,0.047892
0.0479,1,0.0479
0.047908,1,0.047908
0.047988,4,0.191952
0.048,228,10.944
0.04816,3,0.14448
0.04818,20,0.9636
0.048238,2,0.096476
0.04824,30,1.4472
0.04828,40,1.9312
0.048332,1,0.048332
0.04836,3,0.14508
0.048378,1,0.048378
0.04838,3,0.14514
0.0484,936,45.3024
0.04845,107,5.18415
0.0485,485,23.5225
0.048503,3,0.145509
0.048557,15,0.728355
0.048691,1,0.048691
0.0487,67,3.2629
0.04884,1,0.04884
0.04888,3,0.14664
0.04891,131,6.40721
0.049,238,11.662
0.04902,8,0.39216
0.049104,1,0.049104
0.04914,13,0.63882
0.049217,1,0.049217
0.049278,6,0.295668
0.04929,10,0.4929
0.049364,18,0.888552
0.049383,25,1.234575
0.04944,7,0.34608
0.04956,65,3.2214
0.049567,1,0.049567
0.0496,6,0.2976
0.049608,138,6.845904
0.049612,13,0.644956
0.04964,1,0.04964
0.04977,29,1.44333
0.04984,11,0.54824
0.04998,2,0.09996
0.05,307,15.35
0.050094,16,0.801504
0.05015,62,3.1093
0.050184,1,0.050184
0.050244,9,0.452196
0.05025,119,5.97975
0.05035,1,0.05035
0.05037,8,0.40296
0.0504,17,0.8568
0.0505,68,3.434
0.05056,4,0.20224
0.050592,1,0.050592
0.05064,5,0.2532
0.05067,1,0.05067
0.05073,2,0.10146
0.050808,1,0.050808
0.05094,8,0.40752
0.051,215,10.965
0.05106,7,0.35742
0.051084,3,0.153252
0.05112,17,0.86904
0.05115,4,0.2046
0.051274,3,0.153822
0.0513,2,0.1026
0.051324,1,0.051324
0.05133,5,0.25665
0.051435,121,6.223635
0.05146,1,0.05146
0.0515,10,0.515
0.0516,24,1.2384
0.051684,1,0.051684
0.05183,269,13.94227
0.052,762,39.624
0.05208,4,0.20832
0.05214,2,0.10428
0.052266,3,0.156798
0.052375,5,0.261875
0.0524,8,0.4192
0.0525,1,0.0525
0.05252,1,0.05252
0.052632,4,0.210528
0.0527,217,11.4359
0.05274,22,1.16028
0.052849,33,1.744017
0.052854,7,0.369978
0.05292,1,0.05292
0.05293,131,6.93383
0.053,211,11.183
0.05301,10,0.5301
0.05304,1,0.05304
0.0531,54,2.8674
0.053167,1,0.053167
0.053289,1,0.053289
0.05329,8,0.42632
0.0533,1,0.0533
0.053352,1,0.053352
0.05337,4,0.21348
0.053382,24,1.281168
0.0534,6,0.3204
0.05346,15,0.8019
0.0535,21,1.1235
0.053578,1,0.053578
0.053725,2,0.10745
0.054,158,8.532
0.054008,9,0.486072
0.05402,1,0.05402
0.054028,4,0.216112
0.05408,1,0.05408
0.05412,1,0.05412
0.05415,4,0.2166
0.05418,36,1.95048
0.054318,184,9.994512
0.0544,1,0.0544
0.054405,1,0.054405
0.054418,10,0.54418
0.05451,1,0.05451
0.0546,5,0.273
0.054696,6,0.328176
0.05472,1,0.05472
0.05478,2,0.10956
0.0549,36,1.9764
0.055,191,10.505
0.05518,2,0.11036
0.055352,1,0.055352
0.05544,62,3.43728
0.055459,3,0.166377
0.05548,1,0.05548
0.055525,178,9.88345
0.055774,8,0.446192
0.0558,11,0.6138
0.055932,3,0.167796
0.055965,8,0.44772
0.056,270,15.12
0.05607,1,0.05607
0.05609,500,28.045
0.0561,60,3.366
0.0562,48,2.6976
0.05628,4,0.22512
0.05644,9,0.50796
0.056502,1,0.056502
0.056628,20,1.13256
0.05694,2,0.11388
0.057,236,13.452
0.05712,8,0.45696
0.05724,48,2.74752
0.0573,1,0.0573
0.0574,63,3.6162
0.05742,1,0.05742
0.05762,19,1.09478
0.05767,24,1.38408
0.05772,20,1.1544
0.0578,199,11.5022
0.05787,1,0.05787
0.057939,2,0.115878
0.058,137,7.946
0.0582,64,3.7248
0.058302,2,0.116604
0.058404,6,0.350424
0.05846,1,0.05846
0.05859,31,1.81629
0.059,324,19.116
0.059148,37,2.188476
0.059203,1,0.059203
0.059294,17,1.007998
0.059436,590,35.06724
0.05952,1,0.05952
0.05963,25,1.49075
0.05964,1,0.05964
0.059748,8,0.477984
0.059856,2,0.119712
0.05986,1,0.05986
0.06,2295,137.7
0.060079,13,0.781027
0.0602,1,0.0602
0.0603,102,6.1506
0.06042,1,0.06042
0.06052,1,0.06052
0.06059,86,5.21074
0.060853,3,0.182559
0.060888,2,0.121776
0.060984,1,0.060984
0.061,124,7.564
0.061039,2,0.122078
0.06106,12,0.73272
0.061146,4,0.244584
0.0612,6,0.3672
0.061301,2,0.122602
0.06132,73,4.47636
0.061325,36,2.2077
0.06136,1,0.06136
0.061516,4,0.246064
0.061537,1,0.061537
0.0616,3,0.1848
0.06162,1,0.06162
0.06165,4,0.2466
0.061672,11,0.678392
0.06169,4,0.24676
0.06174,183,11.29842
0.062,217,13.454
0.062031,1,0.062031
0.06205,165,10.23825
0.062073,2,0.124146
0.06231,21,1.30851
0.0625,2,0.125
0.0626,2,0.1252
0.06278,4,0.25112
0.06279,2,0.12558
0.0628,13,0.8164
0.063,565,35.595
0.06351,5,0.31755
0.0636,9,0.5724
0.06365,2,0.1273
0.06375,1,0.06375
0.063954,1,0.063954
0.064,168,10.752
0.064077,78,4.998006
0.064152,2,0.128304
0.06424,1,0.06424
0.0643,1,0.0643
0.06447,6,0.38682
0.064728,2,0.129456
0.06478,4,0.25912
0.06497,1,0.06497
0.065,67,4.355
0.065016,2,0.130032
0.065017,36,2.340612
0.06525,2,0.1305
0.0653,2,0.1306
0.06541,9,0.58869
0.065493,2,0.130986
0.06555,1,0.06555
0.06557,47,3.08179
0.06576,3,0.19728
0.065844,2,0.131688
0.06588,11,0.72468
0.066,122,8.052
0.06603,33,2.17899
0.06608,1,0.06608
0.066216,1,0.066216
0.06624,5,0.3312
0.06636,65,4.3134
0.066439,1,0.066439
0.0666,2,0.1332
0.06663,3,0.19989
0.06666,1,0.06666
0.0667,11,0.7337
0.066748,8,0.533984
0.066872,1,0.066872
0.067,136,9.112
0.067028,6,0.402168
0.067032,1,0.067032
0.06714,3696,248.14944
0.06715,43,2.88745
0.0672,125,8.4
0.0673,1,0.0673
0.067437,181,12.206097
0.06744,33,2.22552
0.067452,1,0.067452
0.067482,1,0.067482
0.067518,3,0.202554
0.06789,4,0.27156
0.06792,14,0.95088
0.068,79,5.372
0.06816,5,0.3408
0.0685,92,6.302
0.06873,5,0.34365
0.06882,14,0.96348
0.069,201,13.869
0.0696,3,0.2088
0.06972,4,0.27888
0.06984,16,1.11744
0.069974,3,0.209922
0.07,379,26.53
0.07025,6,0.4215
0.07031,2,0.14062
0.07032,13,0.91416
0.07052,2,0.14104
0.07056,4,0.28224
0.0706,12,0.8472
0.07075,452,31.979
0.070778,18,1.274004
0.0708,75,5.31
0.07098,1,0.07098
0.071,163,11.573
0.07116,1,0.07116
0.0712,11,0.7832
0.071238,1,0.071238
0.0714,2,0.1428
0.072,56,4.032
0.07224,15,1.0836
0.07236,43,3.11148
0.07257,1,0.07257
0.07272,179,13.01688
0.07275,25,1.81875
0.0728,1,0.0728
0.0729,34,2.4786
0.073,65,4.745
0.0731,13,0.9503
0.073473,4,0.293892
0.07353,8,0.58824
0.07373,1,0.07373
0.07387,2,0.14774
0.073935,5,0.369675
0.07398,3,0.22194
0.074,56,4.144
0.074052,1,0.074052
0.07476,4,0.29904
0.07482,1,0.07482
0.074888,82,6.140816
0.075,61,4.575
0.07503,5,0.37515
0.07542,3,0.22626
0.075438,35,2.64033
0.07545,6,0.4527
0.07548,2,0.15096
0.0755,17,1.2835
0.07562,1,0.07562
0.07565,4,0.3026
0.075847,2,0.151694
0.076,36,2.736
0.076139,1,0.076139
0.0765,1,0.0765
0.076539,15,1.148085
0.0768,2,0.1536
0.077,39,3.003
0.077161,1,0.077161
0.0774,2,0.1548
0.078,76,5.928
0.07812,11,0.85932
0.078546,59,4.634214
0.07885,2,0.1577
0.079,50,3.95
0.07905,20,1.581
0.079175,1,0.079175
0.079376,1,0.079376
0.079497,2,0.158994
0.07954,3,0.23862
0.07979,1,0.07979
0.0798,29,2.3142
0.079918,1,0.079918
0.079956,7,0.559692
0.08,223,17.84
0.080444,1,0.080444
0.0805,1,0.0805
0.080505,2,0.16101
0.0807,1,0.0807
0.08075,3,0.24225
0.080928,3,0.242784
0.081,44,3.564
0.08103,1,0.08103
0.0815,5,0.4075
0.0816,1,0.0816
0.08175,22,1.7985
0.081972,2,0.163944
0.082,42,3.444
0.08216,2,0.16432
0.0822,42,3.4524
0.0823,16,1.3168
0.08232,82,6.75024
0.08241,4,0.32964
0.08268,3,0.24804
0.08275,1,0.08275
0.082752,1,0.082752
0.083,42,3.486
0.083334,1,0.083334
0.083439,35,2.920365
0.0837,8,0.6696
0.083877,5,0.419385
0.084,263,22.092
0.0843,6,0.5058
0.084538,2,0.169076
0.08455,3,0.25365
0.08463,2,0.16926
0.084656,82,6.941792
0.084876,1,0.084876
0.0849,47,3.9903
0.08494,4,0.33976
0.08496,13,1.10448
0.085,122,10.37
0.0852,1,0.0852
0.0855,192,16.416
0.08575,1136,97.412
0.086,67,5.762
0.08602,1,0.08602
0.086031,1,0.086031
0.086184,1,0.086184
0.086359,1,0.086359
0.086578,2,0.173156
0.087,10,0.87
0.087652,4,0.350608
0.08773,7,0.61411
0.088,14,1.232
0.08804,4,0.35216
0.08832,2,0.17664
0.0888,2,0.1776
0.089,12,1.068
0.08952,3162,283.06224
0.089976,1,0.089976
0.09,18,1.62
0.090297,50,4.51485
0.09063,4,0.36252
0.090771,1,0.090771
0.09083,12,1.08996
0.091,18,1.638
0.091061,3,0.273183
0.091419,1,0.091419
0.0915,26,2.379
0.0918,1,0.0918
0.092,278,25.576
0.092168,8,0.737344
0.09246,3,0.27738
0.0925,22,2.035
0.092664,1,0.092664
0.092796,12,1.113552
0.093,11,1.023
0.093015,6,0.55809
0.0931,3,0.2793
0.09325,109,10.16425
0.09381,1,0.09381
0.093878,1,0.093878
0.0939735,1,0.0939735
0.094,14,1.316
0.094097,1,0.094097
0.09424,1,0.09424
0.09456,1,0.09456
0.095,11,1.045
0.09525,628,59.817
0.096,21,2.016
0.09632,1,0.09632
0.096627,2,0.193254
0.09676,13,1.25788
0.09696,110,10.6656
0.097,9,0.873
0.0972,13,1.2636
0.098,9,0.882
0.0981,20,1.962
0.098298,34,3.342132
0.0983,1,0.0983
0.09844,1,0.09844
0.0985,4,0.394
0.09864,24,2.36736
0.099,8,0.792
0.099645,10,0.99645
0.1,131,13.1
0.10025,8,0.802
0.10044,4,0.40176
0.100573,1,0.100573
0.1008,2,0.2016
0.100936,19,1.917784
0.101,104,10.504
0.10116,2,0.20232
0.10125,52,5.265
0.10188,18,1.83384
0.102,9,0.918
0.102068,1,0.102068
0.102166,1,0.102166
0.1025,1,0.1025
0.1026,19,1.9494
0.1029,156,16.0524
0.103,5,0.515
0.103408,2,0.206816
0.103788,5,0.51894
0.104,9,0.936
0.10412,1,0.10412
0.10431,1,0.10431
0.104425,5,0.522125
0.10452,1,0.10452
0.10494,1,0.10494
0.105,7,0.735
0.1054,2,0.2108
0.106,4,0.424
0.10625,23,2.44375
0.10633,46,4.89118
0.106888,1,0.106888
0.107,1,0.107
0.107325,3,0.321975
0.1074,1,0.1074
0.107484,5,0.53742
0.1075,1,0.1075
0.10754,5,0.5377
0.107835,1,0.107835
0.10792,1,0.10792
0.108,8,0.864
0.10856,3,0.32568
0.109,6,0.654
0.10972,1,0.10972
0.1098,1,0.1098
0.109962,3,0.329886
0.11,10,1.1
0.110298,1,0.110298
0.1104,41,4.5264
0.110704,11,1.217744
0.111,36,3.996
0.11134,6,0.66804
0.1119,21,2.3499
0.112,3258,364.896
0.11234,15,1.6851
0.11242,1,0.11242
0.1127,9,1.0143
0.113,8,0.904
0.114,5,0.57
0.1143,59,6.7437
0.11455,1,0.11455
0.115,5,0.575
0.11552,1,0.11552
0.11563,7,0.80941
0.116,4,0.464
0.11603,6,0.69618
0.11607,3,0.34821
0.116219,1,0.116219
0.11644,2,0.23288
0.116896,2,0.233792
0.117,2,0.234
0.11772,7,0.82404
0.118,12,1.416
0.118074,3,0.354222
0.118104,1,0.118104
0.1182,5,0.591
0.118203,3,0.354609
0.118844,6,0.713064
0.119,2,0.238
0.12,7,0.84
0.1203,3,0.3609
0.121,1,0.121
0.1212,44,5.3328
0.1215,4,0.486
0.121953,11,1.341483
0.12198,1,0.12198
0.122,9,1.098
0.12272,1,0.12272
0.12312,3,0.36936
0.1233,2,0.2466
0.12348,52,6.42096
0.12402,1,0.12402
0.12462,2,0.24924
0.125,3,0.375
0.12524,16,2.00384
0.12555,10,1.2555
0.126,2,0.252
0.12604,17,2.14268
0.127,1,0.127
0.1275,4,0.51
0.127556,1,0.127556
0.128,1,0.128
0.128612,5,0.64306
0.1289,1,0.1289
0.129,1,0.129
0.12956,2,0.25912
0.13,1,0.13
0.13018,5,0.6509
0.13034,59,7.69006
0.130597,1,0.130597
0.13064,1,0.13064
0.131,1,0.131
0.13185,3,0.39555
0.132,3,0.396
0.13248,10,1.3248
0.132618,1,0.132618
0.133,1,0.133
0.1332,18,2.3976
0.134,1,0.134
0.13428,11,1.47708
0.135,2,0.27
0.13524,2,0.27048
0.136,4,0.544
0.136422,5,0.68211
0.136752,4,0.547008
0.1368,1,0.1368
0.137,3,0.411
0.13716,32,4.38912
0.138,1,0.138
0.13908,1,0.13908
0.13984,1,0.13984
0.14022,1,0.14022
0.14063,20,2.8126
0.140715,1,0.140715
0.1408,1,0.1408
0.141,2,0.282
0.14174,7,0.99218
0.14184,3,0.42552
0.142,6,0.852
0.14227,1,0.14227
0.14248,11,1.56728
0.143,7,1.001
0.1432,1,0.1432
0.14457,1,0.14457
0.144892,2,0.289784
0.145,3,0.435
0.14544,26,3.78144
0.1458,13,1.8954
0.14673,1,0.14673
0.147,1,0.147
0.14716,9,1.32444
0.14768,2,0.29536
0.148,1,0.148
0.149,2,0.298
0.149916,2,0.299832
0.15,3,0.45
0.15042,1,0.15042
0.15088,4,0.60352
0.150891,10,1.50891
0.1517,19,2.8823
0.152,2,0.304
0.15236,1,0.15236
0.15293,11,1.68223
0.152935,1,0.152935
0.153,4,0.612
0.15352,85,13.0492
0.153854,3,0.461562
0.1539,5,0.7695
0.154,2,0.308
0.15435,4,0.6174
0.15466,2,0.30932
0.155551,1,0.155551
0.156,1,0.156
0.15618,5,0.7809
0.15621,6,0.93726
0.15741,1,0.15741
0.15778,14,2.20892
0.159,1,0.159
0.16,1,0.16
0.16131,2,0.32262
0.16154,1,0.16154
0.16166,1,0.16166
0.162,2,0.324
0.1628,6,0.9768
0.163,1,0.163
0.163293,7,1.143051
0.165,23,3.795
0.16564,11,1.82204
0.166,3,0.498
0.16605,16,2.6568
0.166377,18,2.994786
0.167,1,0.167
0.16756,1,0.16756
0.169,9,1.521
0.16988,3,0.50964
0.17004,2,0.34008
0.1702,4,0.6808
0.17158,12,2.05896
0.172,1,0.172
0.17287,4,0.69148
0.173,2,0.346
0.175,2,0.35
0.17526,1,0.17526
0.17532,1,0.17532
0.17546,3,0.52638
0.176,1,0.176
0.177592,1,0.177592
0.17836,19,3.38884
0.1789,34,6.0826
0.179,1,0.179
0.18,1,0.18
0.18084,2,0.36168
0.1818,15,2.727
0.18225,1,0.18225
0.18228,1,0.18228
0.18354,1,0.18354
0.184,2,0.368
0.185,1,0.185
0.18584,7,1.30088
0.18616,1,0.18616
0.1863,12,2.2356
0.18632,2,0.37264
0.18639,1,0.18639
0.18744,1,0.18744
0.188,2,0.376
0.188415,1,0.188415
0.19095,1,0.19095
0.192231,1,0.192231
0.1924,1,0.1924
0.19244,2,0.38488
0.193,1,0.193
0.19396,5,0.9698
0.19551,2,0.39102
0.198,1,0.198
0.19812,1,0.19812
0.2,1,0.2
0.20002,1,0.20002
0.202,4,0.808
0.20237,6,1.21422
0.20274,1,0.20274
0.20659,5,1.03295
0.2067,3,0.6201
0.21008,16,3.36128
0.2106,13,2.7378
0.2109,1,0.2109
0.211,2,0.422
0.21261,1,0.21261
0.21266,3,0.63798
0.212675,143,30.412525
0.214,1,0.214
0.218,1,0.218
0.219,1,0.219
0.22,2,0.44
0.22236,2,0.44472
0.22357,3,0.67071
0.22638,5,1.1319
0.2294,1,0.2294
0.229864,3,0.689592
0.23028,6,1.38168
0.23085,3,0.69255
0.23126,1,0.23126
0.233,1,0.233
0.23324,3,0.69972
0.23622,1,0.23622
0.23772,3,0.71316
0.23836,10,2.3836
0.23895,4,0.9558
0.24338,1,0.24338
0.24424,3,0.73272
0.24618,2,0.49236
0.25,33,8.25
0.25039,6,1.50234
0.25048,4,1.00192
0.2511,2,0.5022
0.25187,1,0.25187
0.25521,8,2.04168
0.257,1,0.257
0.257136,3,0.771408
0.259,1,0.259
0.26144,1,0.26144
0.26412,1,0.26412
0.26664,2,0.53328
0.2673,4,1.0692
0.26885,1,0.26885
0.27063,1,0.27063
0.27097,8,2.16776
0.27229,2,0.54458
0.274,1,0.274
0.2754,2,0.5508
0.27813,7,1.94691
0.283,16,4.528
0.284,4,1.136
0.284408,1,0.284408
0.28812,3,0.86436
0.29103,1,0.29103
0.29412,1,0.29412
0.29467,2,0.58934
0.29492,5,1.4746
0.29498,1,0.29498
0.29565,2,0.5913
0.2965,6,1.779
0.304,1,0.304
0.30527,1,0.30527
0.306252,3,0.918756
0.307784,1,0.307784
0.3108,1,0.3108
0.314,1,0.314
0.31806,1,0.31806
0.31899,1,0.31899
0.31916,15,4.7874
0.31995,4,1.2798
0.32585,1,0.32585
0.33197,1,0.33197
0.335056,7,2.345392
0.343,8,2.744
0.34744,2,0.69488
0.3483,2,0.6966
0.3515,1,0.3515
0.35956,1,0.35956
0.36045,2,0.7209
0.362328,5,1.81164
0.36642,1,0.36642
0.37,1,0.37
0.373,2,0.746
0.37572,1,0.37572
0.37665,2,0.7533
0.381,1,0.381
0.38475,1,0.38475
0.3896,31,12.0776
0.404,5,2.02
0.405,6,2.43
0.41664,1,0.41664
0.5056,7,3.5392
0.594,1,0.594
0.8507,1,0.8507
,21187695,212581.9045
,,0.010033272
